uid,sid
5182,522
5182,651
5182,370
5182,983
5182,775
5182,730
5182,545
5182,1872
5182,1048
5182,163
5182,944
5182,1783
5182,1436
5182,130
5182,950
5182,112
5182,711
5182,302
5182,1593
5182,331
5182,1450
5182,287
5182,336
5182,154
5182,899
5182,1460
5182,73
5182,137
5182,907
5182,2274
5182,77
5182,572
5182,1360
5182,129
5182,708
5182,635
5182,636
5182,84
5182,125
5182,1371
5182,2250
5182,597
5182,685
5182,313
5182,687
5182,366
5182,291
5182,358
5182,539
5182,113
5182,540
5182,62
5182,731
5182,264
5182,131
5182,114
5182,1873
5182,180
5182,277
5182,1514
5182,317
5182,1278
5182,474
5182,1901
5182,1980
5182,2157
5182,153
5182,751
5182,827
5182,2038
5182,588
5182,88
5182,95
5182,831
5182,1018
5182,308
5182,763
5182,840
5182,70
5182,281
5182,978
5182,1564
5182,90
5182,91
5182,1490
5182,30
5182,33
5182,841
5182,250
5182,1038
5182,546
5182,1587
5182,158
5182,160
5182,1956
5182,940
5182,344
5182,96
5182,550
5182,1347
5182,52
5182,622
5182,623
5182,463
5182,318
5182,1058
5182,2504
5182,1398
5182,1206
5182,573
5182,1124
5182,740
5182,19
5182,1071
5182,111
5390,139
5390,2014
5390,674
5390,1087
5390,152
5390,581
5390,2515
5390,69
5390,32
5390,1009
5390,1010
5390,585
5390,638
5390,363
5390,1413
5390,376
5390,253
5390,83
5390,490
5390,87
5390,5
5390,7
5390,1417
5390,165
5390,1223
5390,16
5390,879
5390,2746
5390,328
5390,498
5390,499
5390,1016
5390,505
5390,411
5390,507
5390,805
5390,330
5390,1831
5390,1699
5390,720
5390,517
5390,885
5390,118
5390,971
5390,179
5390,1963
5390,724
5390,648
5390,6
5390,1932
5390,426
5390,653
5390,1425
5390,1854
5390,1727
5390,212
5390,1247
5390,929
5390,247
5390,730
5390,56
5390,219
5390,2122
5390,300
5390,2795
5390,1045
5390,2452
5390,609
5390,697
5390,1257
5390,1781
5390,163
5390,265
5390,785
5390,944
5390,1178
5390,620
5390,1374
5390,1122
5390,316
5390,737
5390,275
5390,465
5390,276
5390,1063
5390,1631
5390,799
5390,570
5390,196
5390,801
5390,2120
5390,1082
5390,292
5390,112
5390,483
5390,919
5390,249
5390,325
5390,1554
5390,678
5390,1288
5390,255
5390,327
5390,257
5390,329
5390,1485
5390,331
5390,51
5390,2187
5390,273
5390,762
5390,68
5390,36
5390,1313
5390,320
5390,1026
5390,1915
5390,1823
5390,1744
5390,2271
5390,605
5390,2412
5390,1326
5390,437
5390,154
5390,1955
5390,1100
5390,850
5390,2278
5390,448
5390,132
5390,903
5390,134
5390,554
5390,786
5390,43
5390,1051
5390,992
5390,907
5390,736
5390,792
5390,2274
5390,2214
5390,2842
5390,908
5390,182
5390,77
5390,352
5390,1358
5390,572
5390,1360
5390,129
5390,1179
5390,354
5390,322
5390,2980
5390,1369
5390,135
5390,917
5390,49
5390,1721
5390,578
5390,1130
5390,924
5390,1088
5390,488
5390,587
5390,0
5390,86
5390,1222
5390,1224
5390,760
5390,884
5390,719
5390,312
5390,687
5390,120
5390,2000
5390,418
5390,185
5390,187
5390,631
5390,335
5390,369
5390,424
5390,528
5390,1893
5390,48
5390,248
5390,540
5390,145
5390,1973
5390,62
5390,731
5390,1117
5390,2872
5390,2529
5390,264
5390,2341
5390,1545
5390,1177
5390,271
5390,114
5390,455
5390,20
5390,464
5390,702
5390,66
5390,277
5390,181
5390,3370
5390,795
5390,279
5390,193
5390,194
5390,669
5390,748
5390,2533
5390,1128
5390,951
5390,153
5390,751
5390,1440
5390,1007
5390,582
5390,395
5390,31
5390,680
5390,88
5390,304
5390,2546
5390,305
5390,831
5390,1559
5390,406
5390,308
5390,384
5390,1443
5390,1942
5390,107
5390,1943
5390,408
5390,409
5390,2624
5390,2753
5390,1302
5390,645
5390,646
5390,334
5390,282
5390,1311
5390,688
5390,1315
5390,1025
5390,128
5390,690
5390,1583
5390,1490
5390,2796
5390,289
5390,290
5390,98
5390,1028
5390,428
5390,430
5390,1455
5390,769
5390,2547
5390,29
5390,33
5390,982
5390,692
5390,37
5390,136
5390,110
5390,841
5390,729
5390,10
5390,1083
5390,1038
5390,1521
5390,776
5390,217
5390,299
5390,1598
5390,608
5390,1339
5390,160
5390,937
5390,1342
5390,1343
5390,344
5390,613
5390,15
5390,223
5390,306
5390,2625
5390,698
5390,449
5390,1347
5390,452
5390,859
5390,664
5390,1809
5390,632
5390,943
5390,2958
5390,52
5390,176
5390,460
5390,13
5390,3056
5390,462
5390,116
5390,350
5390,569
5390,626
5390,318
5390,1058
5390,1827
5390,40
5390,351
5390,1861
5390,2504
5390,1061
5390,284
5390,188
5390,1625
5390,1572
5390,913
5390,19
5390,477
5390,480
5390,44
5390,111
5365,152
5365,69
5365,32
5365,1112
5365,118
5365,651
5365,370
5365,316
5365,276
5365,285
5365,1939
5365,950
5365,673
5365,483
5365,302
5365,764
5365,36
5365,2543
5365,1520
5365,1633
5365,73
5365,934
5365,2230
5365,182
5365,77
5365,1001
5365,84
5365,125
5365,86
5365,313
5365,187
5365,102
5365,358
5365,540
5365,442
5365,1049
5365,387
5365,271
5365,114
5365,1272
5365,180
5365,66
5365,317
5365,197
5365,153
5365,741
5365,395
5365,1772
5365,630
5365,88
5365,743
5365,1559
5365,408
5365,645
5365,691
5365,207
5365,110
5365,250
5365,607
5365,546
5365,2192
5365,550
5365,551
5365,52
5365,622
5365,459
5365,460
5365,350
5365,318
5365,666
5365,40
5365,477
5490,1207
5490,953
5490,298
5490,1409
5490,152
5490,581
5490,32
5490,1637
5490,1639
5490,1928
5490,1595
5490,253
5490,2017
5490,123
5490,2058
5490,876
5490,2018
5490,1016
5490,832
5490,411
5490,412
5490,3128
5490,330
5490,3354
5490,54
5490,885
5490,806
5490,970
5490,971
5490,179
5490,647
5490,238
5490,190
5490,6
5490,1244
5490,357
5490,426
5490,812
5490,1424
5490,601
5490,247
5490,1642
5490,2914
5490,162
5490,847
5490,2068
5490,2447
5490,168
5490,105
5490,175
5490,285
5490,2581
5490,198
5490,915
5490,2237
5490,292
5490,711
5490,2495
5490,677
5490,1941
5490,593
5490,1015
5490,329
5490,1453
5490,979
5490,2603
5490,154
5490,3028
5490,987
5490,43
5490,1603
5490,314
5490,911
5490,1363
5490,1471
5490,2331
5490,819
5490,1594
5490,390
5490,1130
5490,957
5490,714
5490,958
5490,1790
5490,1596
5490,2060
5490,967
5490,687
5490,888
5490,1245
5490,358
5490,1384
5490,2189
5490,781
5490,2857
5490,1260
5490,1491
5490,615
5490,1936
5490,2070
5490,1797
5490,1798
5490,181
5490,191
5490,197
5490,89
5490,1982
5490,955
5490,956
5490,256
5490,164
5490,308
5490,1401
5490,377
5490,965
5490,177
5490,2474
5490,1310
5490,857
5490,90
5490,525
5490,200
5490,1028
5490,428
5490,1332
5490,150
5490,1693
5490,2458
5490,986
5490,1187
5490,1601
5490,373
5490,859
5490,1809
5490,456
5490,1353
5490,562
5490,993
5490,623
5490,563
5490,116
5490,2756
5490,318
5490,666
5490,817
5490,351
5490,232
5490,1381
5490,797
5490,188
5490,2964
5490,2033
5490,1475
5490,1000
5490,111
5490,211
5305,674
5305,123
5305,87
5305,3230
5305,1115
5305,1813
5305,2453
5305,161
5305,168
5305,265
5305,1063
5305,799
5305,103
5305,1862
5305,402
5305,36
5305,320
5305,287
5305,199
5305,1322
5305,1456
5305,154
5305,1336
5305,73
5305,343
5305,1146
5305,1358
5305,129
5305,636
5305,64
5305,0
5305,125
5305,2315
5305,369
5305,323
5305,528
5305,264
5305,1433
5305,466
5305,277
5305,193
5305,89
5305,109
5305,177
5305,37
5305,207
5305,693
5305,10
5305,53
5305,1598
5305,1921
5305,158
5305,2300
5305,2013
5305,306
5305,550
5305,618
5305,1351
5305,622
5305,176
5305,178
5305,2010
5305,817
5305,188
5305,739
5305,1068
5305,740
5305,204
5305,355
5459,674
5459,481
5459,149
5459,1778
5459,580
5459,485
5459,1004
5459,1215
5459,152
5459,581
5459,60
5459,69
5459,32
5459,1112
5459,1009
5459,585
5459,586
5459,397
5459,376
5459,253
5459,124
5459,490
5459,262
5459,498
5459,1016
5459,1201
5459,805
5459,330
5459,118
5459,971
5459,1024
5459,522
5459,426
5459,1246
5459,370
5459,1933
5459,212
5459,730
5459,56
5459,545
5459,1044
5459,300
5459,301
5459,2452
5459,1645
5459,610
5459,162
5459,697
5459,444
5459,163
5459,275
5459,1783
5459,570
5459,627
5459,738
5459,1204
5459,673
5459,483
5459,1902
5459,1554
5459,752
5459,1515
5459,67
5459,302
5459,756
5459,407
5459,273
5459,68
5459,1308
5459,72
5459,367
5459,1743
5459,529
5459,530
5459,602
5459,532
5459,1609
5459,246
5459,930
5459,213
5459,895
5459,437
5459,154
5459,73
5459,1098
5459,343
5459,372
5459,448
5459,99
5459,132
5459,134
5459,137
5459,43
5459,1051
5459,1615
5459,461
5459,793
5459,1060
5459,572
5459,471
5459,354
5459,135
5459,917
5459,1213
5459,639
5459,587
5459,0
5459,84
5459,496
5459,405
5459,682
5459,364
5459,685
5459,366
5459,187
5459,335
5459,126
5459,424
5459,323
5459,102
5459,1663
5459,528
5459,358
5459,539
5459,656
5459,113
5459,81
5459,1117
5459,2
5459,446
5459,614
5459,1177
5459,114
5459,702
5459,66
5459,1514
5459,568
5459,193
5459,1437
5459,197
5459,1066
5459,475
5459,1622
5459,712
5459,582
5459,925
5459,588
5459,88
5459,594
5459,169
5459,408
5459,109
5459,510
5459,645
5459,365
5459,519
5459,282
5459,1312
5459,1316
5459,1095
5459,691
5459,1028
5459,428
5459,430
5459,30
5459,536
5459,136
5459,693
5459,250
5459,607
5459,2512
5459,780
5459,158
5459,1675
5459,12
5459,613
5459,15
5459,96
5459,17
5459,1757
5459,550
5459,449
5459,551
5459,552
5459,450
5459,904
5459,663
5459,309
5459,555
5459,859
5459,556
5459,618
5459,1354
5459,1102
5459,176
5459,460
5459,116
5459,467
5459,626
5459,351
5459,122
5459,188
5459,705
5459,671
5459,204
5459,19
5459,477
5459,1071
5459,355
5043,1004
5043,69
5043,1478
5043,1009
5043,123
5043,2897
5043,490
5043,3
5043,1699
5043,651
5043,370
5043,50
5043,56
5043,1044
5043,301
5043,265
5043,565
5043,1063
5043,2239
5043,709
5043,673
5043,483
5043,2880
5043,1284
5043,1554
5043,302
5043,273
5043,2343
5043,764
5043,36
5043,320
5043,523
5043,1915
5043,930
5043,73
5043,372
5043,1658
5043,792
5043,77
5043,708
5043,49
5043,84
5043,2651
5043,86
5043,364
5043,313
5043,274
5043,120
5043,1989
5043,1715
5043,80
5043,368
5043,725
5043,126
5043,102
5043,1663
5043,768
5043,48
5043,248
5043,1513
5043,61
5043,81
5043,1117
5043,2
5043,264
5043,271
5043,114
5043,180
5043,66
5043,1547
5043,2465
5043,1064
5043,1683
5043,31
5043,713
5043,382
5043,743
5043,95
5043,594
5043,406
5043,408
5043,2216
5043,883
5043,645
5043,2514
5043,365
5043,927
5043,420
5043,289
5043,1028
5043,1029
5043,537
5043,110
5043,1328
5043,250
5043,53
5043,2512
5043,544
5043,299
5043,660
5043,160
5043,306
5043,2198
5043,133
5043,904
5043,52
5043,176
5043,178
5043,2445
5043,666
5043,40
5043,670
5043,477
5043,375
5254,481
5254,297
5254,580
5254,675
5254,85
5254,490
5254,1890
5254,1091
5254,3
5254,118
5254,1022
5254,1661
5254,746
5254,370
5254,1665
5254,1666
5254,775
5254,1894
5254,1895
5254,777
5254,56
5254,933
5254,2969
5254,1783
5254,1592
5254,1204
5254,1735
5254,2560
5254,1670
5254,483
5254,1902
5254,2861
5254,678
5254,1671
5254,756
5254,400
5254,2986
5254,226
5254,1519
5254,415
5254,36
5254,602
5254,532
5254,1918
5254,295
5254,213
5254,445
5254,99
5254,1688
5254,2961
5254,1060
5254,668
5254,471
5254,129
5254,135
5254,49
5254,84
5254,86
5254,2775
5254,744
5254,274
5254,1715
5254,2124
5254,80
5254,631
5254,369
5254,725
5254,126
5254,127
5254,1662
5254,1241
5254,1663
5254,528
5254,1717
5254,1034
5254,1513
5254,62
5254,1203
5254,1262
5254,1483
5254,1728
5254,1898
5254,2362
5254,1668
5254,624
5254,3149
5254,1514
5254,1732
5254,1733
5254,1106
5254,1900
5254,1066
5254,1622
5254,1619
5254,713
5254,743
5254,591
5254,2200
5254,883
5254,2514
5254,519
5254,90
5254,91
5254,691
5254,98
5254,428
5254,1567
5254,607
5254,1521
5254,1674
5254,2109
5254,779
5254,160
5254,96
5254,550
5254,698
5254,616
5254,106
5254,555
5254,1676
5254,229
5254,459
5254,562
5254,666
5254,2595
5254,477
5254,576
5254,480
5381,3
5381,118
5381,1750
5381,1035
5381,56
5381,275
5381,1336
5381,99
5381,129
5381,685
5381,1681
5381,358
5381,48
5381,66
5381,406
5381,91
5381,98
5381,1028
5381,607
5381,1458
5381,550
5381,616
5381,904
5381,52
5381,1121
5381,459
5381,626
5381,318
5381,40
5320,1004
5320,754
5320,253
5320,117
5320,300
5320,933
5320,265
5320,278
5320,570
5320,103
5320,483
5320,919
5320,257
5320,1485
5320,722
5320,36
5320,1822
5320,3010
5320,437
5320,99
5320,43
5320,792
5320,77
5320,949
5320,405
5320,230
5320,768
5320,145
5320,66
5320,89
5320,1066
5320,474
5320,630
5320,1942
5320,927
5320,282
5320,234
5320,691
5320,98
5320,1029
5320,33
5320,1402
5320,841
5320,1038
5320,158
5320,40
5320,574
5320,948
5482,152
5482,60
5482,490
5482,16
5482,411
5482,118
5482,601
5482,1202
5482,609
5482,316
5482,483
5482,302
5482,1593
5482,68
5482,36
5482,1520
5482,654
5482,934
5482,3082
5482,343
5482,708
5482,326
5482,312
5482,113
5482,614
5482,66
5482,193
5482,197
5482,645
5482,177
5482,1490
5482,33
5482,207
5482,607
5482,1921
5482,12
5482,2587
5482,2198
5482,452
5482,52
5482,622
5482,19
5288,921
5288,25
5288,753
5288,397
5288,123
5288,83
5288,7
5288,2698
5288,497
5288,2140
5288,775
5288,50
5288,56
5288,439
5288,1252
5288,697
5288,1974
5288,22
5288,1264
5288,620
5288,565
5288,275
5288,278
5288,103
5288,1082
5288,919
5288,922
5288,1905
5288,329
5288,1485
5288,2350
5288,1948
5288,764
5288,36
5288,233
5288,1322
5288,1324
5288,543
5288,154
5288,448
5288,860
5288,708
5288,1189
5288,958
5288,1412
5288,405
5288,310
5288,313
5288,274
5288,1110
5288,1237
5288,2472
5288,264
5288,557
5288,114
5288,20
5288,624
5288,180
5288,1434
5288,1007
5288,582
5288,31
5288,95
5288,1090
5288,2590
5288,927
5288,282
5288,1490
5288,98
5288,2358
5288,207
5288,110
5288,1038
5288,217
5288,121
5288,2468
5288,160
5288,96
5288,306
5288,943
5288,176
5288,349
5288,122
5288,1061
5288,1359
5288,375
5044,674
5044,152
5044,83
5044,238
5044,300
5044,198
5044,35
5044,99
5044,314
5044,14
5044,42
5044,2
5044,264
5044,20
5044,89
5044,31
5044,1442
5044,1293
5044,171
5044,110
5044,841
5044,693
5044,1587
5044,319
5174,139
5174,392
5174,581
5174,32
5174,1112
5174,2314
5174,253
5174,1414
5174,83
5174,87
5174,7
5174,491
5174,2698
5174,328
5174,1016
5174,833
5174,502
5174,138
5174,505
5174,507
5174,517
5174,806
5174,63
5174,518
5174,839
5174,1134
5174,723
5174,724
5174,647
5174,240
5174,810
5174,101
5174,426
5174,27
5174,1426
5174,433
5174,56
5174,2117
5174,1252
5174,547
5174,1045
5174,935
5174,846
5174,1048
5174,732
5174,814
5174,105
5174,620
5174,565
5174,65
5174,465
5174,2517
5174,71
5174,709
5174,112
5174,249
5174,1287
5174,1288
5174,400
5174,257
5174,926
5174,407
5174,225
5174,273
5174,68
5174,36
5174,892
5174,1325
5174,1326
5174,1457
5174,154
5174,1460
5174,2091
5174,258
5174,93
5174,2831
5174,1341
5174,134
5174,554
5174,1634
5174,43
5174,322
5174,1471
5174,2935
5174,1408
5174,1626
5174,393
5174,64
5174,714
5174,2792
5174,1088
5174,870
5174,0
5174,84
5174,495
5174,1371
5174,45
5174,515
5174,687
5174,366
5174,766
5174,631
5174,335
5174,242
5174,102
5174,528
5174,47
5174,656
5174,2143
5174,1080
5174,1964
5174,816
5174,1976
5174,272
5174,1899
5174,180
5174,66
5174,277
5174,2003
5174,804
5174,1980
5174,218
5174,1005
5174,827
5174,868
5174,680
5174,830
5174,588
5174,88
5174,743
5174,591
5174,643
5174,308
5174,266
5174,107
5174,1493
5174,972
5174,840
5174,231
5174,281
5174,1317
5174,1185
5174,91
5174,92
5174,690
5174,289
5174,30
5174,531
5174,1712
5174,33
5174,34
5174,294
5174,38
5174,136
5174,110
5174,841
5174,1037
5174,1038
5174,1331
5174,11
5174,150
5174,546
5174,59
5174,985
5174,1956
5174,613
5174,17
5174,783
5174,550
5174,1880
5174,452
5174,859
5174,52
5174,459
5174,569
5174,626
5174,1057
5174,318
5174,666
5174,74
5174,40
5174,703
5174,2275
5174,909
5174,740
5174,913
5174,574
5174,19
5174,576
5174,44
5174,111
5079,1225
5079,651
5079,316
5079,2541
5079,482
5079,926
5079,1948
5079,73
5079,934
5079,793
5079,312
5079,768
5079,1049
5079,387
5079,1980
5079,153
5079,1007
5079,645
5079,1916
5079,110
5079,59
5079,52
5079,184
5306,139
5306,149
5306,392
5306,298
5306,485
5306,60
5306,25
5306,69
5306,633
5306,253
5306,123
5306,124
5306,1220
5306,83
5306,87
5306,498
5306,499
5306,307
5306,505
5306,1091
5306,805
5306,330
5306,54
5306,118
5306,1480
5306,192
5306,6
5306,651
5306,983
5306,775
5306,438
5306,1044
5306,167
5306,944
5306,316
5306,2239
5306,302
5306,629
5306,1672
5306,327
5306,2508
5306,36
5306,320
5306,241
5306,523
5306,529
5306,530
5306,532
5306,1098
5306,1100
5306,850
5306,99
5306,137
5306,1051
5306,314
5306,706
5306,489
5306,125
5306,86
5306,404
5306,515
5306,187
5306,368
5306,2348
5306,102
5306,854
5306,621
5306,1514
5306,193
5306,197
5306,89
5306,9
5306,26
5306,588
5306,88
5306,715
5306,169
5306,408
5306,510
5306,1673
5306,691
5306,385
5306,37
5306,1402
5306,207
5306,250
5306,447
5306,133
5306,663
5306,452
5306,555
5306,859
5306,311
5306,52
5306,561
5306,460
5306,993
5306,563
5306,178
5306,462
5306,349
5306,116
5306,2010
5306,2032
5306,319
5306,351
5306,703
5306,184
5306,122
5306,1067
5306,477
5306,44
5050,1928
5050,1727
5050,73
5050,77
5050,338
5050,61
5050,1052
5050,1614
5050,20
5428,2222
5428,297
5428,1506
5428,152
5428,581
5428,637
5428,921
5428,25
5428,753
5428,821
5428,253
5428,124
5428,1220
5428,83
5428,87
5428,7
5428,16
5428,497
5428,138
5428,805
5428,1115
5428,522
5428,2215
5428,3189
5428,50
5428,247
5428,1036
5428,58
5428,932
5428,609
5428,935
5428,163
5428,942
5428,944
5428,1268
5428,316
5428,798
5428,799
5428,570
5428,916
5428,1204
5428,292
5428,293
5428,919
5428,249
5428,3190
5428,1981
5428,325
5428,1819
5428,1287
5428,1593
5428,926
5428,1485
5428,4
5428,331
5428,273
5428,1195
5428,520
5428,1321
5428,1609
5428,892
5428,1633
5428,154
5428,73
5428,343
5428,448
5428,99
5428,134
5428,43
5428,1658
5428,2177
5428,2230
5428,2842
5428,468
5428,322
5428,579
5428,2434
5428,1072
5428,1088
5428,1604
5428,0
5428,125
5428,716
5428,717
5428,405
5428,1224
5428,760
5428,312
5428,14
5428,120
5428,230
5428,185
5428,335
5428,424
5428,323
5428,242
5428,102
5428,768
5428,1893
5428,2408
5428,61
5428,2840
5428,1117
5428,614
5428,2104
5428,1080
5428,264
5428,224
5428,619
5428,114
5428,1614
5428,66
5428,23
5428,317
5428,1784
5428,669
5428,324
5428,1128
5428,1003
5428,153
5428,1007
5428,2224
5428,31
5428,925
5428,680
5428,304
5428,305
5428,164
5428,169
5428,643
5428,308
5428,171
5428,384
5428,107
5428,109
5428,718
5428,227
5428,509
5428,177
5428,646
5428,334
5428,2357
5428,1490
5428,337
5428,2211
5428,206
5428,30
5428,245
5428,33
5428,136
5428,110
5428,10
5428,11
5428,897
5428,217
5428,546
5428,1142
5428,299
5428,1846
5428,160
5428,940
5428,15
5428,1078
5428,1464
5428,457
5428,622
5428,563
5428,349
5428,350
5428,1827
5428,40
5428,188
5428,1359
5428,1398
5428,913
5428,948
5251,139
5251,481
5251,1778
5251,580
5251,1004
5251,1215
5251,921
5251,25
5251,32
5251,1112
5251,638
5251,397
5251,1413
5251,253
5251,123
5251,124
5251,85
5251,87
5251,5
5251,7
5251,491
5251,222
5251,498
5251,499
5251,1679
5251,502
5251,138
5251,503
5251,508
5251,516
5251,1233
5251,118
5251,1022
5251,518
5251,1480
5251,724
5251,522
5251,357
5251,1933
5251,1030
5251,1727
5251,1664
5251,1097
5251,1665
5251,1666
5251,1247
5251,433
5251,1813
5251,774
5251,50
5251,1895
5251,56
5251,58
5251,219
5251,1996
5251,1682
5251,1540
5251,936
5251,1268
5251,620
5251,316
5251,65
5251,275
5251,276
5251,1400
5251,1436
5251,571
5251,130
5251,1204
5251,244
5251,1670
5251,1554
5251,752
5251,3075
5251,1131
5251,756
5251,400
5251,629
5251,1672
5251,327
5251,1557
5251,926
5251,1485
5251,331
5251,762
5251,2049
5251,367
5251,320
5251,1915
5251,526
5251,600
5251,529
5251,530
5251,1744
5251,602
5251,532
5251,535
5251,605
5251,930
5251,1488
5251,1336
5251,73
5251,1098
5251,372
5251,445
5251,448
5251,99
5251,786
5251,1658
5251,1149
5251,461
5251,736
5251,792
5251,2842
5251,1060
5251,77
5251,471
5251,706
5251,322
5251,135
5251,1001
5251,49
5251,1213
5251,578
5251,119
5251,924
5251,1088
5251,488
5251,84
5251,405
5251,1531
5251,364
5251,1533
5251,760
5251,312
5251,274
5251,120
5251,1237
5251,2000
5251,1535
5251,2124
5251,80
5251,631
5251,335
5251,368
5251,1093
5251,369
5251,421
5251,725
5251,126
5251,242
5251,102
5251,1663
5251,768
5251,528
5251,48
5251,731
5251,81
5251,1117
5251,2555
5251,549
5251,224
5251,854
5251,560
5251,621
5251,114
5251,1120
5251,624
5251,466
5251,1514
5251,317
5251,1105
5251,1733
5251,1437
5251,1066
5251,3290
5251,1619
5251,741
5251,1289
5251,713
5251,88
5251,743
5251,591
5251,305
5251,757
5251,594
5251,831
5251,643
5251,406
5251,1296
5251,510
5251,511
5251,1486
5251,365
5251,1448
5251,2977
5251,333
5251,1309
5251,519
5251,927
5251,1184
5251,688
5251,978
5251,1095
5251,2269
5251,2796
5251,98
5251,427
5251,1028
5251,428
5251,430
5251,2050
5251,29
5251,37
5251,38
5251,1402
5251,136
5251,207
5251,214
5251,729
5251,250
5251,541
5251,1038
5251,607
5251,1521
5251,2845
5251,776
5251,2313
5251,217
5251,546
5251,59
5251,18
5251,1587
5251,660
5251,160
5251,613
5251,15
5251,96
5251,1403
5251,550
5251,616
5251,106
5251,133
5251,904
5251,555
5251,556
5251,618
5251,1686
5251,632
5251,943
5251,700
5251,229
5251,1569
5251,13
5251,563
5251,349
5251,116
5251,2445
5251,1188
5251,569
5251,1058
5251,74
5251,40
5251,184
5251,237
5251,1571
5251,740
5251,913
5251,948
5251,19
5251,2276
5251,477
5251,1635
5251,1927
5467,139
5467,300
5467,451
5467,336
5467,295
5467,538
5467,588
5467,1443
5467,136
5467,12
5467,1827
5152,298
5152,16
5152,263
5152,483
5152,249
5152,36
5152,343
5152,84
5152,125
5152,42
5152,62
5152,388
5152,741
5152,588
5152,589
5152,88
5152,30
5152,53
5152,450
5152,700
5152,52
5152,40
5362,152
5362,60
5362,754
5362,1010
5362,586
5362,397
5362,363
5362,376
5362,123
5362,381
5362,87
5362,879
5362,1201
5362,411
5362,1831
5362,517
5362,190
5362,240
5362,370
5362,212
5362,50
5362,730
5362,931
5362,220
5362,547
5362,380
5362,732
5362,265
5362,292
5362,257
5362,402
5362,4
5362,273
5362,36
5362,287
5362,1743
