uid,sid
16938,11049
16938,37692
16938,44324
16938,1015
16938,1061
16938,10809
16938,1159
16938,17155
16938,1568
16938,3684
16938,4869
16938,41615
16938,3489
16938,4169
16938,4303
16938,51625
16938,4531
16938,4637
16938,4708
16938,4726
16938,4788
16938,6038
17986,23428
17986,20583
17986,10781
17986,36602
17986,1073
17986,1949
17986,62392
17986,33048
17986,34955
17986,370
17986,3795
17986,43524
17986,3615
17986,76162
17986,48386
17986,64638
17798,7719
17798,10999
17798,22281
17798,23727
18029,85196
18029,87775
18029,28318
18029,92961
17432,91369
17432,35622
17432,35623
17432,35624
17432,35631
17432,35658
17432,35659
17432,35662
18350,6239
18350,7026
18350,10275
18350,868
18350,24169
18350,1061
18350,1062
18350,3687
16673,10993
16673,11049
16673,11625
16673,1750
16673,3072
16673,44487
16673,45318
16673,4637
16673,4708
17259,81576
17259,84047
17259,101167
17259,789
17259,71092
17259,13053
17259,44323
17259,9373
17259,1081
17259,16867
17259,18939
17259,24308
17259,11194
17259,27486
17259,44606
17259,32824
17259,319
17259,39032
17259,39883
17259,45430
17259,10128
17259,76027
17259,57269
17259,58185
18331,30209
18331,10236
18331,34800
18331,13206
18331,924
18331,961
18331,15588
18331,15629
18331,15630
18331,23540
18331,23583
18331,33668
18331,24726
18331,24830
18331,25665
18331,26266
18331,26539
18331,34621
18331,11554
18331,34702
18331,28978
18331,29423
18331,30396
18331,52811
18331,408
18331,15636
18331,4112
18331,44530
18331,51601
18331,54058
18331,73065
18347,92990
18347,92595
18347,7700
18347,39
18347,9532
18347,50523
18347,9716
18347,10937
18347,1101
18347,14984
18347,1159
18347,15811
18347,21808
18347,30549
18347,44945
18347,33897
18347,34953
18347,3029
18347,48526
18347,38207
18347,3486
18347,38420
18347,31677
18347,43359
18347,473
18347,4574
18347,4577
18347,4631
18347,4666
18347,4816
18347,41911
18395,74872
18395,101052
18395,7413
18395,15666
18395,1371
18395,17758
18395,21275
18395,34557
18395,29792
18395,65356
18395,38320
18395,42090
18395,42562
18395,87808
18395,9418
18395,56847
18395,611
18609,78993
18609,56229
18609,1011
18609,37964
18609,44841
16943,7281
16943,86330
16943,4153
16943,47676
18195,674
18195,73732
18195,37166
18195,16846
18195,9759
18195,33961
18195,42506
18616,34136
18616,10034
18616,10036
18616,15714
18616,11512
18616,15163
18616,44758
18616,1370
18616,19400
18616,3038
18616,3517
18616,5480
17054,7306
17054,87441
17054,96606
17054,34697
17054,11199
17054,994
17054,11547
17054,71237
17054,19457
17054,1927
17054,2223
17054,33871
17054,37686
17054,43206
17054,10682
17054,54713
17054,56612
17054,57482
17054,5643
17054,69362
18523,85526
18523,7143
18523,58218
18523,16443
18523,11220
18523,19326
18523,1149
18523,5854
18523,54097
18523,40930
18523,17533
18523,1684
18523,29088
18523,30259
18523,31117
18523,54081
17813,10537
17813,10549
17813,10656
17813,6010
17813,6025
16793,78700
16793,90658
16793,32942
16793,7965
16793,10530
16793,54476
16793,12348
16793,17552
16793,1155
16793,12374
16793,24503
16793,10314
16793,37795
16793,38322
16793,44968
16793,14108
16793,54483
16793,58898
16793,16904
16793,59502
16691,92640
16691,7349
16691,8422
16691,16846
16691,14527
16691,1129
16691,1186
16691,2884
16691,3791
16691,48711
16691,63765
16691,5930
16691,68101
16691,68108
17224,78938
17224,1059
17224,25209
17224,20441
17224,22266
17224,2020
17224,36527
17224,54193
17224,38395
17224,73445
17224,43044
17224,4606
17224,4628
17224,5410
17224,57887
17224,60751
16782,6260
16782,73235
16782,6970
16782,8804
16782,12489
16782,12002
16782,1295
16782,1624
16782,23964
16782,26102
16782,30142
16782,32168
16782,34759
16782,61132
16782,54488
17225,7718
17225,12767
17225,48616
17005,85127
17005,95306
17005,97517
17005,14830
17005,22098
17005,35908
17005,53165
17005,69228
17447,6497
17447,73962
17447,12413
17447,16585
17447,17010
17447,52027
17447,52728
17447,56869
17447,62851
17447,73783
17447,92035
17523,1625
17523,1177
17523,5297
17523,5643
17523,6038
18349,4
18349,8077
18349,30209
18349,51069
18349,3651
18349,3615
18349,495
18349,5487
17282,7720
17282,80453
17282,90747
17282,89801
17282,7734
17282,7749
17282,1190
17282,18221
17282,29313
17282,2141
17282,28568
17282,2244
17282,2248
17282,57229
17282,60843
17282,63958
17349,7674
17349,11597
17349,23428
17349,10102
17349,13029
17349,11547
17349,1155
17349,1317
17349,1368
17349,44429
17349,36672
17349,3671
17349,16600
17349,33643
17349,3677
17349,3790
17349,4185
17349,408
17349,65262
17349,46204
17349,82247
17349,48491
17349,482
17349,5887
18048,7114
18048,84464
18048,13315
18048,54260
18048,76543
18048,61178
18048,11008
18048,13226
18048,1329
18048,19901
18048,69218
18048,51157
18001,101524
18001,7409
18001,61927
18001,34507
17613,99437
17613,19953
17613,45661
16740,72358
16740,6520
16740,7718
16740,8075
16740,36540
16740,16360
16740,1550
16740,28681
16740,39408
16740,50373
16740,17208
16740,53817
17593,8830
17593,12757
17593,1182
17422,5975
17126,70914
17126,86331
17126,7670
17126,994
17126,1725
17126,81220
17126,53965
17126,39292
17126,4153
17126,5113
17126,58588
18039,27786
18039,1588
18039,23967
18039,3589
18039,3965
18039,49035
18039,50248
18039,51966
17003,32946
17003,1707
17003,34777
17003,34399
17003,44713
17976,6487
17976,74310
17976,77319
17976,7110
17976,7374
17976,7376
17976,96695
17976,14621
17976,10870
17976,54299
17976,14044
17976,7776
17976,18717
17976,13927
17976,16907
17976,15945
17976,11523
17976,11581
17976,51374
17976,14714
17976,15028
17976,45756
17976,1137
17976,1628
17976,15959
17976,16093
17976,16217
17976,18837
17976,20301
17976,81846
17976,29045
17976,29195
17976,33806
17976,36974
17976,46244
17976,3554
17976,39066
17976,3704
17976,3790
17976,408
17976,4210
17976,4285
17976,459
17976,50269
17976,51737
17976,56591
17976,20774
17976,61935
18579,73112
18579,7719
18579,7110
18579,7934
18579,36541
18579,31666
18579,12833
18579,12374
18579,22333
18579,22510
18579,38296
18579,10869
18579,45316
18579,46009
18579,80560
18273,7874
18273,1061
18273,38145
18273,55231
18273,53727
16986,73255
16986,11516
16986,1060
16986,55890
17244,7719
17244,59527
17244,7503
17244,7975
17244,14111
17244,11403
17244,12332
17244,53720
17244,21204
17244,28950
17244,34331
17244,36763
17244,55903
17244,44613
17244,67521
17244,68252
17244,54516
17244,61042
17244,62326
17244,68532
17125,1625
17125,12349
17125,1059
17125,15021
17125,1183
17125,1699
17125,2335
17125,3252
17125,1895
17125,35652
17125,47974
17125,3359
17125,38267
17125,42039
17125,42581
17125,44349
17125,45694
17125,54333
17125,68117
16873,11837
16873,14521
16873,3666
16873,21677
16873,23464
16873,3255
16873,62933
17008,7719
17008,22305
17008,7740
17008,7826
17008,9430
17008,9432
17008,14719
17008,15099
17008,9732
17008,1317
17008,33442
17008,3791
17008,6674
17008,4234
17008,4238
17008,12376
17008,5646
17008,5706
18307,78696
18307,6920
18307,82974
18307,7503
18307,9025
18307,868
18307,995
18307,14135
18307,39875
18307,17788
18307,67833
18307,20621
18307,11194
18307,25972
18307,15930
18307,36614
18307,39688
18307,61276
18307,55630
18307,46417
18307,9418
17965,6413
17965,8572
17965,15631
17965,25433
17965,54039
17965,29660
17965,30343
17965,69102
17965,21796
17965,25531
17965,87780
17965,69071
17621,86852
17621,25192
17621,10433
17621,15411
17621,1161
17621,20626
17621,2394
17621,28665
17621,84021
17621,38623
17621,3606
17621,16600
17621,55298
17621,42526
17621,17542
17621,49754
17621,49838
17621,56580
17621,63418
17621,58185
17621,58498
17621,5596
17621,59633
17621,611
17457,7718
17457,7813
17457,1177
17457,29206
17457,2724
17457,40207
17457,60768
17457,4505
17377,8800
17377,1550
17377,22500
17377,28681
17377,28752
17377,32018
17377,34174
17377,29503
17377,72859
18112,11220
18112,54406
18112,34774
18388,683
18388,19639
18388,7616
18388,7651
18388,25189
18388,8788
18388,8859
18388,10238
18388,10462
18388,11392
18388,16477
18388,39636
18388,1629
18388,22984
18388,42806
18388,210
18388,11554
18388,93342
18388,32085
18388,42085
18388,34650
18388,3602
18388,62411
18388,72119
18388,82247
18388,67839
17276,14058
17276,16015
17276,27420
17276,28629
17276,28830
17276,28831
17276,34776
17276,54247
17276,4874
17276,86776
17276,86733
18496,8372
18496,12555
18496,996
18496,1155
18496,71556
18496,3473
18496,43074
18496,46670
18496,54754
17696,78337
17696,7380
17696,90623
17696,7645
17696,41597
17696,20453
17696,25066
17696,1983
17696,27486
17696,30207
17696,100249
17696,60795
17696,13623
16909,80329
16909,8317
16909,10488
16909,10493
16909,11385
16909,38302
16909,100779
16909,53813
17425,6585
17425,74752
17425,10140
17425,14038
17425,25972
17425,99850
17425,41957
17425,441
17425,456
17425,94152
18430,70405
18430,74664
18430,76724
18430,78100
18430,86536
18430,90003
18430,11956
18430,12068
18430,13077
18430,25349
18430,1965
18430,33642
18430,34405
18430,4195
18430,12376
18430,58408
18430,5706
18430,63405
18430,69422
18430,69877
17742,70939
17742,81834
17742,82215
17742,7281
17742,8034
17742,36540
17742,59354
17742,73640
17742,18383
17742,20183
17742,1898
17742,40655
17308,95383
17308,14458
17308,83734
17308,3708
18133,816
18133,80496
18133,6152
17574,7990
17574,13570
17574,1186
17574,16483
17574,28988
17574,3782
17574,70707
18037,7502
18037,73063
18037,20838
18037,74533
18037,4033
18037,29081
18037,44649
18037,36672
18037,37714
18037,3383
18037,3414
18037,52032
18037,4109
18037,49232
18037,51079
18037,23500
18037,54099
18037,60352
18154,717
18154,29594
18154,10236
18154,41599
18154,1368
18154,1370
18154,24561
18154,2079
18154,34367
18154,408
18154,52297
18154,53913
18154,53567
18154,5706
17766,7114
17766,7766
17766,7843
17766,9448
17766,45583
17766,1329
17766,20528
17766,4033
17766,328
17766,39529
17766,3653
17766,4102
17766,4107
17766,4215
17766,4218
17766,4221
17766,4222
17766,4223
17766,4225
17766,4226
17766,4228
17766,7879
17766,47415
17766,47418
17766,53558
17065,73746
17065,78854
17065,7082
17065,88132
17065,16586
17065,1034
17065,16220
17065,28831
17065,34782
17065,330
17065,46157
17065,54202
17065,6269
18211,11436
18211,6869
18211,7719
18211,97050
18211,7843
18211,10630
18211,29193
18211,1568
18211,34327
18211,3024
18211,47397
18211,36690
18211,44204
18211,48039
18211,47672
18211,495
18211,4674
18211,4726
18508,48078
18508,18680
18508,1480
18508,1589
18508,40439
18508,48114
18508,4578
16906,94772
16906,8651
16806,70894
16806,7110
16806,11516
16806,100509
16806,30469
16806,47295
16806,46582
16806,56088
16806,2758
16806,42274
16806,59316
17035,89154
17035,9402
17035,10294
17035,29120
17035,11537
17035,79351
17035,1015
17035,30476
17035,22385
17035,1566
17035,1614
17035,33766
17035,34146
17035,1736
17035,3379
17035,3643
17035,56451
17035,41452
17035,44663
17035,4223
17035,497
17035,50709
17035,4735
17035,54503
17035,55195
18169,71927
18169,6459
18169,75592
18169,7110
18169,92584
18169,29594
18169,9723
18169,1081
18169,26895
18169,35378
18169,29360
18169,105
18169,30587
18169,1322
18169,14038
18169,23740
18169,2354
18169,34436
18169,34528
18169,319
18169,41667
18169,50709
18169,66752
18105,76034
18105,93604
18105,1033
18105,14434
18105,14542
18105,1096
18105,1693
18105,3648
18105,327
18105,44322
18105,18953
18105,58845
18105,54026
18105,58870
18552,71191
18552,82649
18552,13930
18552,42256
18552,15990
18552,25998
18552,26701
18552,442
18552,47083
18297,11535
18297,25212
18297,22378
18297,25441
18297,32821
18297,40853
18297,10128
18297,78905
18238,51792
18238,19599
18238,1998
18238,33126
18238,54161
18502,87778
18502,29740
18502,30401
18502,18442
18502,34168
18502,59533
18502,31601
18502,41796
18502,34804
18502,48135
18502,58617
18502,69818
18561,1992
18561,16846
18561,14633
18561,36495
18561,37683
18561,3790
18561,465
18561,12646
16804,77892
16804,7110
16804,8630
16804,1061
16804,28595
16804,318
16804,37813
16804,44657
16804,50682
16804,5521
16886,7380
16886,10079
16886,6957
16886,24555
16886,24665
16886,5517
16738,71007
16738,74412
16738,72689
16738,96253
16738,81563
16738,81564
16738,88843
16738,9936
16738,46239
16738,1562
16738,74055
16738,46016
16738,46471
16738,48172
16738,5643
16738,76496
16738,63161
16738,63763
16738,86047
18131,8791
18131,36540
18131,14216
18131,37903
18131,34424
18131,73563
18131,61798
18131,77549
17000,21801
17000,1060
17000,1572
17000,60242
17000,34207
17000,5763
17000,6031
17000,6038
18604,6519
18604,1329
18604,26823
18604,4102
18604,464
18608,71507
18608,75211
18608,77837
18608,88183
18608,11559
18608,64987
18608,59131
18608,20456
18608,1549
18608,25103
18608,28952
18608,32824
18608,33091
18608,61991
18608,37795
18608,40186
18608,41094
18608,21796
18608,47841
18608,50416
18608,5706
18608,71089
18128,4
18128,717
18128,1625
18128,7372
18128,93940
18128,17858
18128,28
18128,15150
18128,39
18128,30326
18128,12331
18128,16912
18128,30173
18128,1048
18128,4517
18128,15968
18128,18653
18128,6957
18128,21732
18128,2335
18128,3252
18128,210
18128,29510
18128,28454
18128,2243
18128,90837
18128,33405
18128,33750
18128,58516
18128,3319
18128,3359
18128,3383
18128,47752
18128,3710
18128,34774
18128,74729
18128,454
18128,59955
18128,55890
17300,81749
17300,8793
17300,58362
17374,6454
17374,22825
17374,28292
17374,2277
17374,29739
17374,90494
18337,719
18337,78818
18337,81596
18337,7372
18337,85540
18337,8592
18337,8609
18337,8948
18337,68897
18337,10447
18337,11423
18337,11515
18337,11524
18337,12104
18337,12616
18337,988
18337,1001
18337,15721
18337,1066
18337,25021
18337,34746
18337,1949
18337,1358
18337,20621
18337,22929
18337,24647
18337,26927
18337,28744
18337,87477
18337,32709
18337,3380
18337,3383
18337,3480
18337,39528
18337,42537
18337,77244
18337,69258
17236,7214
17236,91881
17236,69131
17236,63475
17236,34903
17236,66667
17537,9020
17537,1329
17537,1617
17537,34141
17892,10476
17892,7874
17892,40618
17892,58218
17892,12348
17892,47390
17892,12374
17892,45460
17892,2691
17892,34781
17892,54553
17892,4239
17892,454
17892,54681
17892,82308
17892,5646
17892,5654
17892,5667
17892,7017
17892,73989
17892,94733
17406,8062
17406,8740
17406,85017
17406,92484
17792,1297
17792,88250
17792,97151
17792,12671
17792,1073
17792,2020
17792,31407
17792,326
17792,59535
17792,40382
17792,63164
17792,77043
17792,65726
18035,72079
18035,75695
18035,90926
18035,13364
18035,19841
18035,28730
18035,348
18035,54248
18035,53719
18035,54400
17438,9211
17438,18221
17438,5545
17438,20580
17438,21653
17438,21672
17438,24010
17438,31817
17438,28912
17438,39189
17438,41193
17438,51112
17438,61468
17438,68166
17460,732
17460,16713
17460,16220
17460,1734
17460,24496
17460,12640
17460,38438
17460,488
17460,60070
17460,71433
18150,72885
18150,76438
18150,6752
18150,77802
18150,77817
18150,77830
18150,77839
18150,98703
18150,88844
18150,94636
18150,88267
18150,8075
18150,8926
18150,20305
18150,29189
18150,63683
18150,54512
18150,62948
18150,63316
18150,68996
17918,81521
17918,101376
17918,11023
17918,11035
17918,11054
17918,1432
17918,1433
17918,1784
17918,28831
17918,68535
17918,34171
17918,34326
17918,48852
17918,36131
17918,36133
17918,43197
17918,464
17918,47762
17918,4603
17918,4685
17918,57354
17918,53518
17918,67108
17918,70010
17348,73706
17348,31682
17348,14446
17348,81865
17348,23770
17348,1549
17348,30165
17348,38072
17348,31849
17348,31863
17348,69812
17348,89282
17348,56127
17348,61996
16851,78467
16851,81835
16851,12080
16851,32947
16851,14516
16851,56671
16851,29127
16851,46956
16851,43029
16851,4907
16851,56981
16851,5348
17775,32732
17775,39934
17775,48608
17775,64403
16904,73011
16904,88251
16904,7647
16904,36540
16904,18721
16904,12331
16904,12333
16904,953
16904,995
16904,16377
16904,17790
16904,20450
16904,29362
16904,22344
16904,1562
16904,1573
16904,28822
16904,46109
16904,29363
16904,28938
16904,32400
16904,39506
16904,41274
16904,10815
16904,4053
16904,4105
16904,49313
16904,4639
16904,54389
16904,54496
16904,55329
16904,90731
16904,60866
16904,62003
16904,97867
16756,8884
16756,52418
16756,23428
16756,10070
16756,59410
16756,12344
16756,13241
16756,978
16756,13976
16756,13977
16756,1148
16756,15755
16756,15792
16756,15969
16756,20305
16756,33170
16756,68308
16756,64958
16756,4869
16756,1927
16756,86831
16756,30380
16756,30627
16756,35593
16756,34414
16756,34781
16756,46376
16756,42512
16756,3477
16756,48668
16756,18708
16756,3561
16756,3672
16756,74681
16756,45413
16756,459
16756,50803
16756,4890
16756,5688
16756,6006
16756,6038
16756,35585
16987,19313
16987,16798
16987,14020
16987,13854
16987,319
16987,3589
16987,10815
16987,47364
17673,15945
17673,10799
17673,24382
17673,28315
17673,34770
17673,451
17673,63877
18272,42988
18272,1625
18272,27335
18272,11712
18272,81492
18272,34503
18272,7854
18272,30323
18272,60009
18272,10294
18272,10298
18272,44403
18272,13058
18272,10934
18272,11514
18272,3247
18272,1015
18272,10809
18272,15794
18272,7352
18272,1329
18272,1344
18272,10314
18272,1965
18272,2081
18272,64959
18272,42998
18272,31672
18272,33809
18272,35143
18272,34662
18272,34771
18272,48083
18272,35148
18272,82335
18272,39509
18272,41667
18272,42218
18272,4102
18272,44473
18272,456
18272,76181
18272,80081
18272,6678
17615,96583
17615,7733
17615,28915
17615,9195
17615,34339
17615,99
17615,69964
17615,1627
17615,64453
17615,67922
17615,45511
17615,52297
17451,36597
17451,2010
17451,29670
17451,67463
18293,6520
18293,36597
18293,81379
18293,93332
18293,34083
18293,85359
18293,12634
18293,421
18293,57357
16737,72109
16737,89489
16737,7327
16737,84804
16737,98376
16737,99908
16737,46432
16737,45584
16737,54705
16737,12632
16737,88913
16737,30339
16737,54312
16737,44354
16737,4204
16737,4214
16737,4218
16737,4228
16737,9542
16737,54640
17317,88130
17317,7674
17317,7372
17317,7699
17317,8129
17317,8804
17317,9630
17317,3242
17317,15715
17317,12186
17317,12285
17317,12305
17317,17873
17317,1296
17317,1342
17317,1344
17317,1642
17317,24135
17317,81125
17317,1975
17317,29559
17317,37978
17317,3379
17317,3387
17317,3398
