uid,sid
18642,47283
18642,488
18642,5511
18642,71356
19450,9857
19450,11779
19450,31681
19450,36605
19260,14943
19260,17774
19260,2015
19260,49563
19260,37738
19260,39438
19260,40379
19260,16407
19759,30558
19759,101128
19759,63961
19759,63219
19184,1625
19184,14615
19184,732
19184,8758
19184,12346
19184,13598
19184,1693
19184,4033
19184,30252
19184,30806
19184,284
19184,36690
19184,42557
19184,441
19184,45632
19184,65682
19933,6498
19933,13046
19933,717
19933,732
19933,81735
19933,25020
19933,14630
19933,10251
19933,10252
19933,10294
19933,13209
19933,15584
19933,12637
19933,10314
19933,208
19933,28997
19933,29195
19933,80125
19933,3520
19933,41983
19933,497
19933,68481
19219,15168
19219,32891
19219,40514
19219,60509
20010,58271
20010,84347
20010,5513
20010,15405
18807,89670
18807,24422
18807,50379
18807,48730
18823,13389
18823,23773
18823,2237
18823,67532
20284,71056
20284,71613
20284,678
20284,74051
20284,6922
20284,1992
20284,7816
20284,8113
20284,8556
20284,30323
20284,21381
20284,25020
20284,27337
20284,906
20284,99
20284,14138
20284,14776
20284,15024
20284,21139
20284,1342
20284,12308
20284,74359
20284,21685
20284,22844
20284,23765
20284,24109
20284,26898
20284,2079
20284,30441
20284,32995
20284,3380
20284,40647
20284,62749
20284,441
20284,49789
20284,497
20284,51031
20284,52144
20284,70846
20284,5706
19515,76292
19515,77483
19515,7109
19515,101275
19515,10140
19515,16016
19515,71237
19515,10314
19515,28833
19515,33830
19515,44947
19515,4102
19515,442
19515,58234
19515,51850
19515,75784
20373,743
20373,39
20373,28528
20373,31637
20373,10817
19119,10946
19119,90104
19119,18654
19119,29313
19119,90305
19119,4057
19119,67311
18833,89605
18833,11586
18833,22272
18833,46809
18833,24298
18833,48574
18989,15146
18989,6865
18989,81496
18989,81844
18989,775
18989,11202
18989,31564
18989,10948
18989,47940
18989,3665
18989,15698
18989,57553
18989,17152
18989,17155
18989,22475
18989,11194
18989,24931
18989,2116
18989,29095
18989,365
18989,41437
18989,4121
18989,4559
18989,4608
18989,55240
18989,57079
18989,44644
18989,64776
20119,6464
20119,76792
20119,7719
20119,7050
20119,81330
20119,95305
20119,88227
20119,8242
20119,14867
20119,21860
20119,17148
20119,17152
20119,1611
20119,30736
20119,88237
20119,47633
20119,4578
20119,96901
19006,70700
19006,71095
19006,101138
19006,6485
19006,101190
19006,74666
19006,10324
19006,84756
19006,7218
19006,7645
19006,7793
19006,7966
19006,46
19006,9937
19006,36540
19006,16586
19006,12012
19006,14765
19006,15028
19006,1249
19006,19343
19006,16220
19006,1371
19006,33926
19006,34224
19006,30542
19006,32412
19006,87980
19006,66409
19006,3782
19006,41285
19006,3791
19006,408
19006,43790
19006,44228
19006,50816
19006,46020
19006,98901
19006,60509
19006,4912
19006,87865
19006,62949
19006,62963
19006,63143
19006,70082
19445,22825
19445,41512
19445,60457
20294,1015
20294,15531
20294,22376
20294,10314
20294,28988
20294,35579
20294,59621
20294,4102
20294,3615
20294,50710
20294,56820
20294,6038
19622,10137
19622,30177
19622,1678
19622,4522
19622,41820
19622,45727
19622,495
18900,90901
18900,100673
18900,20511
18900,40697
19164,75771
19164,95668
19164,7762
19164,8545
19164,99343
19164,33398
19164,33404
19164,33829
19164,47706
19164,454
19164,495
19164,56259
19164,58021
19164,58023
19164,58519
19164,61208
19164,63299
20596,96796
20596,7643
20596,11516
20596,13829
20596,986
20596,36325
20596,2082
20596,3407
19435,74310
19435,8885
19435,10324
19435,51994
19435,1992
19435,41082
19435,11715
19435,10249
19435,11515
19435,942
19435,945
19435,953
19435,24851
19435,15629
19435,31568
19435,66994
19435,22089
19435,1975
19435,3387
19435,49772
19435,4112
19435,442
19435,8163
19435,12642
19435,79304
20569,81426
20569,94167
20569,12638
20569,3791
20003,10366
20003,13564
20003,17553
20003,17771
19103,2265
19103,84075
19103,60128
19103,67354
19090,95660
19090,7328
19090,47
19090,23591
19090,15792
19090,1573
19090,13276
19090,29444
19090,30761
19090,31358
19090,32092
19090,3764
19090,44400
19090,45533
19090,88526
19090,60528
20353,16907
20353,34800
20353,13269
20353,943
20353,15794
20353,4033
20353,26696
20353,39906
20353,3415
20353,3486
20353,5343
20353,70712
19672,88820
20289,9421
20289,7414
20289,7854
20289,7995
20289,47235
20289,9951
20289,16409
20289,12283
20289,14016
20289,20181
20289,20631
20289,29205
20289,33176
20289,36479
20289,3392
20289,39869
20289,40419
20289,75459
20289,73360
20289,50709
20289,62694
20289,54515
20289,66099
19153,7881
19153,7617
19153,9020
19153,9292
19153,9360
19153,9370
19153,40776
19153,10934
19153,11534
19153,1371
19153,1618
19153,1620
19153,1621
19153,23936
19153,24426
19153,3038
19153,3176
19153,36720
19153,3499
19153,3530
19153,40122
19153,59367
19153,44232
19153,18388
19153,52912
19153,22883
19153,50943
19433,8612
19433,23626
19433,27124
19433,408
19433,469
19124,10131
19124,725
19124,10133
19124,3240
19124,14045
19124,20173
19124,39700
19124,1703
19124,39727
19124,23499
19124,497
19124,26226
19124,59117
19488,23528
19488,66821
19488,24675
19488,25844
19488,25981
19488,26492
19488,2794
18928,1550
18928,25028
18928,28663
18928,39883
18928,60388
18739,8559
18739,11719
18739,71865
18739,1317
18739,27186
18739,24783
18739,24918
18739,1983
18739,39536
18739,3589
18739,42179
18739,44934
18739,45413
18739,64604
20468,5159
20468,7993
20468,39402
20468,3241
20468,2389
20468,49847
20468,3481
20468,3981
20468,44455
20468,62980
20468,53030
18874,72276
18874,25708
18874,42422
18874,3950
18874,52209
18874,53576
19455,7609
19455,17435
19455,92932
19455,39265
19892,23430
19892,10142
19892,24499
19892,10244
19892,58218
19892,909
19892,956
19892,991
19892,31568
19892,21903
19892,32528
19892,1704
19892,11194
19892,188
19892,24724
19892,10314
19892,25880
19892,31897
19892,27425
19892,29319
19892,36917
19892,3383
19892,42563
19892,3979
19892,4014
19892,46626
19892,48423
19892,468
19892,473
19892,475
19892,49869
19892,51990
19892,54607
20170,96817
20170,41490
20007,76598
20007,13885
20007,8801
20007,23430
20007,19575
20007,20580
20007,25016
20007,25485
20007,47137
20007,33932
20007,38162
20007,11134
19939,7115
19939,35727
18680,89616
18680,88329
18680,7268
18680,85295
18831,74807
18831,7775
18831,3239
18831,3240
18831,15715
18831,30654
18831,30694
18831,33009
18831,55965
19947,7110
19947,100782
19947,7349
19947,9682
19947,933
19947,20580
19947,70944
19947,22444
19947,30495
19947,35580
19947,57057
19947,45463
19947,4102
19947,3615
19947,54421
19947,50190
19947,50195
19947,4948
19947,58252
19947,94375
18795,11159
18795,95768
18795,7655
18795,13090
18795,1155
18795,51036
18795,34776
18795,30575
18795,4525
18795,10128
19925,7518
19925,12656
19925,8602
19925,8859
19925,8869
19925,68057
19925,36540
19925,11123
19925,11191
19925,26895
19925,995
19925,1178
19925,21239
19925,32068
19925,20528
19925,1707
19925,328
19925,340
19925,41826
19925,37965
19925,39461
19925,441
19925,9414
19925,9415
19925,18953
19925,53982
19925,58821
19533,71075
19533,75689
19533,79032
19533,94719
19533,89153
19533,96645
19533,96806
19533,10979
19533,10995
19533,11026
19533,11049
19533,30400
19533,16061
19533,35728
19533,33894
19533,25527
19533,72936
19533,35604
19533,43089
19533,60829
19533,89210
19533,44370
19533,441
19533,47672
19533,478
19533,4593
19533,4623
19533,4661
19533,4788
19533,55240
19533,57480
19533,57930
19533,58106
19533,46546
19533,65780
20164,11993
20164,8600
20164,23428
20164,12488
20164,31634
20164,12611
20164,16913
20164,97
20164,46653
20164,185
20164,205
20164,210
20164,5165
20164,2277
20164,333
20164,336
20164,408
20394,679
20394,20031
20394,7859
20394,34136
20394,14413
20394,11537
20394,20173
20394,22568
20394,41986
20394,456
20394,497
20394,50611
20394,51993
20394,70473
20394,65077
20394,13721
20158,15146
20158,27181
20158,34505
20158,912
20158,1095
20158,18320
20158,8612
20158,67894
18765,100274
18765,8149
18765,9759
18765,10143
18765,10144
18765,9960
18765,10217
18765,3246
18765,13257
18765,13814
18765,958
18765,991
18765,15630
18765,24089
18765,23526
18765,23529
18765,25745
18765,25880
18765,27846
18765,36543
18765,34146
18765,36798
18765,3426
18765,38023
18765,41996
18765,41936
18765,412
18765,435
18765,4112
18765,469
18765,497
18765,60070
18765,54022
18765,55943
18765,71418
18765,5531
20591,3241
20591,10249
20591,25894
20591,34800
20591,51076
20591,28983
19548,8888
19548,39402
19548,1303
19548,34800
19548,912
19548,23649
19548,22485
19548,23526
19548,24492
19548,196
19548,26266
19548,28954
19548,30690
19548,47752
19548,408
19548,4014
19548,59518
19758,18255
19758,18474
19758,1549
19758,35510
19758,40320
19715,74413
19715,10142
19715,6957
19715,23771
19715,23485
19715,74414
19715,2335
19715,26497
19715,27303
19715,27530
19715,43315
19715,4112
19715,65463
19715,53620
19640,73102
19640,10142
19640,10060
19640,15531
19640,15591
19640,18292
19640,15630
19640,23567
19640,1690
19640,25850
19640,26538
19640,59507
19640,3408
19640,3977
19640,473
19640,474
19659,7110
19659,1095
19659,51747
19659,36471
19659,18238
19659,194
19659,25954
19659,4206
19659,45520
19659,70754
19659,474
19659,5643
19198,7110
19198,36314
19198,11887
19198,27002
19198,27183
19198,1343
19198,22445
19198,23480
19198,27005
19198,41235
19198,24841
19198,25706
19198,208
19198,3576
19198,3981
19430,16405
19430,24492
19430,68149
19430,66973
19430,78851
18863,7900
18863,10272
18863,14527
18863,25173
18863,54075
20229,51994
20229,10137
20229,12569
20229,1032
20229,15509
20229,15512
20229,25549
20229,15631
20229,23480
20229,23544
20229,25351
20229,25708
20229,27530
20229,473
20229,51256
18803,77715
18803,85598
18803,54705
18803,14058
18803,33424
18803,20156
18803,44808
18803,25416
18803,28528
18803,28832
18803,28937
18803,34397
18803,37763
18803,48634
18803,5645
18910,89305
18910,59827
18910,13497
18910,15796
18910,29662
18910,30388
18910,30572
18910,32891
20382,8885
20382,34503
20382,7281
20382,11867
20382,19493
20382,22333
20382,1575
20382,3710
20382,3784
20382,4102
20382,482
20382,79450
20380,57248
20380,80455
20380,36541
20380,1984
20380,32538
20380,322
20380,82744
20355,30209
20355,9402
20355,36314
20355,48412
20355,840
20355,904
20355,16354
20355,27183
20355,1370
20355,1375
20355,24473
20355,24492
20355,24665
20355,10314
20355,26266
20355,2074
20355,34624
20355,29518
20355,54077
20355,34326
20355,36392
20355,39782
20355,41556
20355,42641
20355,55738
20355,63237
19537,75776
19537,6978
19537,6983
19537,86957
19537,30538
19537,9486
19537,9490
19537,10393
19537,10986
19537,16625
19537,1480
19537,30482
19537,1605
19537,1716
19537,1725
19537,58400
19537,35728
19537,34220
19537,47974
19537,53216
19537,44576
19537,5525
19537,5531
20522,75281
20522,101419
20522,94618
20522,34615
20522,10243
20522,37969
20522,14727
20522,22567
20522,66871
20522,23736
20522,29195
20522,42314
20522,34024
20522,71329
20522,39691
20522,49409
20522,55595
20095,11581
20095,8612
20095,41047
20095,3966
18861,11902
18861,1789
18861,1998
19512,95933
19512,87821
19512,40
19512,12471
19512,37431
19512,3512
19512,49032
19512,68311
19512,50833
19512,52070
19512,73731
18857,678
18857,74474
18857,85625
18857,7759
18857,7826
18857,7843
18857,7850
18857,30323
18857,8991
18857,9448
18857,10140
18857,43757
18857,13570
18857,43853
18857,45584
18857,12609
18857,13545
18857,13887
18857,1060
18857,1061
18857,45756
18857,1154
18857,15734
18857,19440
18857,20174
18857,52607
18857,21808
18857,1568
18857,1575
18857,24032
18857,10314
18857,1927
18857,29146
18857,29407
18857,29518
18857,5862
18857,30259
18857,30541
18857,45070
18857,33257
18857,3375
18857,3790
18857,408
18857,44104
18857,54460
18857,442
18857,54128
18857,4204
18857,4249
18857,459
18857,54640
18857,5643
18857,60905
18857,61044
18857,9033
18857,6031
18857,69439
20090,729
20090,91251
20090,93649
20090,46775
20090,26059
20090,13209
20090,14445
20090,18703
20090,84070
20090,3951
20402,6765
20402,100760
20402,94071
20402,29214
20402,14217
20402,1565
20402,34085
20402,32564
20402,68161
20402,38257
20402,41882
20402,4105
20402,451
20402,54403
20402,59447
20402,66440
20086,78227
20086,13315
20086,9107
20086,45378
20086,3256
20086,46435
20086,47286
20086,4709
20086,70215
20570,77196
20570,732
20570,7373
20570,11439
20570,36314
20570,2383
20570,10293
20570,13058
20570,11545
20570,12574
20570,919
20570,958
20570,14139
20570,16732
20570,15631
20570,20634
20570,1617
20570,1704
20570,27343
20570,24506
20570,24835
20570,47044
20570,29553
20570,41732
20570,34663
20570,35579
20570,3177
20570,3408
20570,3577
20570,3604
20570,412
20570,426
20570,4109
20570,442
18697,70290
18697,10133
18697,89491
18697,29824
18697,83927
18697,3559
18697,497
19942,23502
19942,1012
19942,29217
19942,26897
19942,59412
19942,43370
19942,21796
19942,611
19942,6037
19492,19313
19492,95443
19492,970
19492,15794
19492,1693
19492,29088
19492,3578
19492,3790
19492,45559
19492,46828
19492,49388
19492,6038
19487,6240
19487,36928
19487,96212
19487,775
19487,7335
19487,8775
19487,31306
19487,9385
19487,14413
19487,10291
19487,6625
19487,12459
19487,58061
19487,13844
19487,98
19487,15173
19487,1140
19487,1164
19487,63151
19487,19334
19487,49237
19487,16994
19487,17087
19487,19356
19487,6832
19487,25560
19487,348
19487,3672
19487,3778
19487,77175
19487,3951
19487,43312
19487,43390
19487,68189
19487,45448
19487,50239
19487,4835
19487,10128
19487,53088
19487,57846
19487,61219
19487,5679
19487,44845
19487,11141
19487,67334
20304,3239
20304,15743
20304,65530
20304,41882
20209,29214
20209,1060
20209,1736
20209,54246
19437,79614
19437,7380
19437,15409
19437,11496
19437,3812
19437,1095
19437,75016
19437,19618
19437,20353
19437,4033
19437,42261
19437,208
19437,29320
19437,3577
19437,69946
19437,43618
19895,96615
19895,97829
19895,729
19895,732
19895,86866
19895,10140
19895,12158
19895,20584
19895,43853
19895,11887
19895,12331
19895,12555
19895,59827
19895,12833
19895,16354
19895,14187
19895,1629
19895,18474
19895,20353
19895,1620
19895,4033
19895,41889
19895,208
19895,12638
19895,29319
19895,30638
19895,33864
19895,6504
19895,3383
19895,69946
19895,460
19895,55738
19895,54315
19895,56516
19895,26365
19895,68300
18813,6239
18813,17858
18813,37906
18813,54045
20121,715
20121,10809
20121,15604
20121,11548
20121,29319
20121,30549
20121,58641
20398,81603
20398,65
20398,12440
20398,44943
20398,52898
20398,81605
19029,7110
19029,22388
19029,12332
19029,13272
19029,1973
19029,32149
19029,21235
19029,94660
18643,10101
18643,10275
18643,11182
18643,13822
19031,71264
19031,6489
19031,729
19031,9461
19031,10707
19031,53072
19031,3791
19031,68085
19031,85191
19031,95386
19031,44296
19031,55868
19031,5579
19031,5687
19031,611
19375,4
19375,47390
19375,26897
19375,1562
19375,33445
19375,84304
19375,46164
19375,66951
19299,36928
19299,732
19299,7609
19299,30323
19299,20338
19299,13106
19299,1329
19299,1650
19299,33426
19299,11194
19299,1720
19299,29159
19299,328
19299,40651
19299,4120
19299,44601
19299,442
19299,3615
19299,81669
19299,78162
19299,68071
19320,19313
19320,8149
19320,21221
19320,10140
19320,33504
19320,10142
19320,27002
19320,53840
19320,13622
19320,1000
19320,15522
19320,15892
19320,18242
19320,20173
19320,25671
19320,26266
19320,29088
19320,40204
19320,8162
19320,3423
19320,408
19320,41829
19320,435
19320,4112
19320,475
19320,47912
19320,23499
19320,497
19320,58075
19320,5282
20024,72868
20024,81639
20024,1625
20024,81565
20024,87799
20024,48217
20024,9537
20024,74750
20024,11046
20024,11947
20024,1161
20024,72877
20024,19343
20024,2166
20024,29203
20024,41615
20024,35578
20024,47242
20024,36752
20024,3761
20024,3784
20024,4204
20024,45363
20024,62556
20024,65988
20024,50886
20024,80062
20024,64992
20024,72776
20024,64271
20024,67943
19019,6493
19019,7854
19019,30309
19019,1186
19019,16395
19019,42025
19019,32001
19019,39507
19019,54406
19019,39509
19019,45608
19019,67878
18673,70789
18673,83643
18673,91795
18673,7934
18673,8564
18673,15970
18673,1551
18673,22333
18673,22502
18673,28830
18673,53600
18673,30215
18673,41197
18673,3804
18673,43378
18673,4102
18673,459
18673,20127
18673,4875
18673,64237
19961,70777
19961,19313
19961,1992
19961,8573
19961,13051
19961,40431
19961,3246
19961,16386
19961,1370
19961,18649
19961,18651
19961,2078
19961,29457
19961,30575
19961,35530
19961,3388
19961,44419
19961,25528
19961,70848
19961,54314
19861,10133
19861,742
19861,99272
19861,7517
19861,15980
19861,868
19861,12557
19861,13245
19861,17490
19861,20614
19861,21369
19861,1575
19861,30259
19861,34222
19861,3790
19861,47153
19861,53134
19861,77469
19861,60118
19861,63715
19861,85470
19861,68996
19462,7719
19462,7040
19462,10542
19462,10608
19462,10632
19462,10649
19462,10777
19462,825
19462,11516
19462,1116
19462,1147
19462,16074
19462,16177
19462,16596
19462,18705
19462,20100
19462,20175
19462,30301
19462,29209
19462,36630
19462,87731
19462,43206
19462,45520
19462,49216
19462,46190
19462,4823
19462,94820
19462,6035
19462,93055
19696,15168
19696,21743
19696,3687
19696,49901
19234,7810
19234,81334
19234,84327
19234,96924
19234,97322
19234,11160
19234,60233
19234,10476
19234,7939
19234,9223
19234,9523
19234,9941
19234,10600
19234,10601
19234,856
19234,17118
19234,13998
19234,48888
19234,15122
19234,1147
19234,38147
19234,86209
19234,84344
19234,84345
19234,44492
19234,84347
19234,4239
19234,6676
19234,48546
19234,49080
19234,4617
19234,4801
19234,54088
19234,5643
19234,5644
19234,19501
19234,5665
19634,75832
19634,84724
19634,15531
19634,57867
19634,3030
19634,38412
19802,10491
19802,69346
19802,47484
19802,4679
19655,7034
19655,7939
19655,58818
19655,11023
19655,83921
19655,16867
19655,1371
19655,19289
19655,1623
19655,29510
19655,55856
19655,35645
19655,41471
19655,42029
19655,43806
19655,94407
19655,5981
19655,93055
19483,70755
19483,678
19483,6459
19483,74025
19483,1625
19483,82019
19483,82326
19483,89371
19483,12152
19483,7793
19483,28
19483,8256
19483,9300
