uid,sid
68430,77
68430,1108
68430,816
68430,1590
68430,895
68430,840
68430,1241
68430,2587
68430,253
68430,2593
68430,1672
68430,5771
68430,2302
68430,1842
68430,80
68430,2417
68430,981
68430,84
68430,3228
68430,142
68430,992
68430,528
68430,998
68430,2658
68430,556
68430,943
68430,322
68430,337
68430,2680
68430,350
68430,382
68430,2684
68430,42
68430,368
68430,2954
68430,1027
68430,1822
68430,3667
68430,4051
68430,2391
64647,785
64647,483
64647,14
64647,173
64647,19
64647,55
66389,58
66389,14
66389,173
66389,97
66389,183
66389,459
66389,63
66389,65
66389,26
66389,797
66389,132
66389,620
66389,80
66389,630
66389,297
66389,992
66389,528
66389,35
66389,1847
66389,318
66389,1000
66389,1945
66389,38
66389,846
66389,39
66389,1012
64011,2360
64011,1524
64011,2474
64011,728
62482,388
62482,22
62482,58
62482,16
62482,175
68276,455
68276,769
68276,770
68184,498
68184,60
68579,160
68579,641
64931,395
64931,9
64931,60
64931,668
64931,4450
64931,53
64931,54
64931,175
64931,89
64931,178
64931,727
64931,97
64931,677
64931,687
64931,65
64931,534
64931,700
64931,199
64931,779
64931,799
64931,1074
64931,737
64931,441
64931,232
67230,87
67230,175
67230,98
67230,119
67230,2512
67230,803
67230,78
67230,1108
67230,243
67230,249
67230,1110
67230,2583
67230,2205
67230,829
67230,140
67216,497
67216,954
67216,7
67216,2465
67216,55
67216,671
67216,399
64517,570
64517,1609
64517,884
64517,1105
64517,251
64517,253
64017,199
63380,175
63380,125
63380,230
63380,235
63380,80
63380,921
63380,39
67699,186
67699,74
67699,230
67699,2211
67699,338
67699,3114
65736,718
65736,744
65736,849
65736,387
65736,784
65736,5058
65736,562
65736,500
65736,7
65736,395
65736,564
65736,754
65736,1036
65736,2462
65736,3381
65736,566
65736,1841
65736,756
65736,173
65736,176
65736,726
65736,1537
65736,1039
65736,183
65736,688
65736,1057
65736,1058
65736,1093
65736,460
65736,584
65736,728
65736,729
65736,2031
65736,1550
65736,8698
65736,781
65736,72
65736,714
65736,589
65736,2505
65736,590
65736,874
65736,74
65736,1355
65736,3494
65736,803
65736,1726
65736,76
65736,3757
65736,736
65736,2407
65736,225
65736,441
65736,1808
65736,807
65736,3024
65736,2057
65736,2750
65736,2060
65736,232
65736,1334
65736,1738
65736,262
65736,832
65736,715
68104,10
68104,799
68104,620
68104,3709
68104,3931
68104,1303
68104,556
68104,3554
68753,57
68753,158
68753,22
68753,45
68753,169
68753,11
68753,13
68753,173
68753,757
68753,17
68753,56
68753,183
68753,189
68753,63
68753,65
68753,191
68753,534
68753,589
68753,590
68753,538
68753,804
68753,543
68753,223
68753,225
68753,377
68753,1702
68753,1076
68753,230
68753,605
68753,607
68753,241
68753,609
68753,248
68753,1244
68753,627
68753,278
68753,1280
68753,1136
68753,992
68753,301
68753,528
68753,304
68753,3639
68753,309
68753,941
68753,556
68753,2184
68753,5324
68753,3904
68753,345
68753,348
68753,355
68753,3882
68753,1957
68753,1132
68753,3265
68753,2276
68753,3340
68753,1715
68753,1138
66872,45
66872,730
66872,672
66872,1631
66872,61
66872,1175
66872,680
66872,402
66872,3643
66872,1040
66872,532
66872,63
66872,867
66872,414
66872,698
66872,775
66872,122
66872,1878
66872,2997
66872,465
66872,427
66872,1192
66872,430
66872,1101
66872,78
66872,3202
66872,1109
66872,838
66872,480
66872,2579
66872,249
66872,1110
66872,2589
66872,621
66872,2967
66309,502
66309,412
66309,1709
66625,389
66625,22
66625,169
66625,3627
66625,1841
66625,502
66625,191
66625,416
66625,196
66625,225
66625,838
66625,2309
66625,2713
67695,774
67695,429
67695,75
67695,838
67695,627
67695,2309
63954,850
63954,159
63954,2
63954,58
63954,54
63954,89
63954,677
63954,685
63954,574
63954,63
63954,868
63954,1186
63954,707
63954,1374
63954,625
63954,2711
63954,916
63954,319
63954,39
63954,3695
63954,3167
63954,3367
63954,3179
66350,387
66350,559
66350,954
66350,1082
66350,567
63310,61
63310,94
63310,1564
67777,1101
67777,1283
63256,646
63256,1683
63256,498
63256,5
63256,760
63256,179
63256,569
63256,375
63256,459
63256,25
63256,103
63256,460
63256,192
63256,196
67425,882
67425,3276
67425,5766
67425,3103
67425,368
68918,718
68918,387
68918,57
68918,783
68918,60
68918,667
68918,17
68918,175
68918,671
68918,722
68918,762
68918,1039
68918,95
68918,1561
68918,765
68918,1348
68918,459
68918,578
68918,415
68918,580
68918,1352
68918,113
68918,704
68918,199
68918,1743
68918,506
68918,1610
68918,1745
68918,873
68918,207
68918,591
68918,799
68918,4077
68918,802
68918,467
68918,1203
68918,3193
68918,884
68918,441
68918,602
68918,1579
68918,890
68918,2065
68918,3629
68918,608
68918,609
68918,132
68918,820
68918,243
68918,615
68918,1805
68918,254
68918,827
68918,5798
68918,1678
68918,267
68918,82
68918,3402
68918,280
68918,2767
68918,2771
68918,4803
68918,920
68918,285
68918,5142
68918,4415
68918,4833
68918,295
68918,2303
68918,301
68918,4397
68918,305
68918,308
68918,313
68918,1847
68918,1633
68918,5464
68918,1974
68918,1714
68717,1691
68717,784
68717,4
68717,564
68717,2016
63026,841
63026,843
63026,319
63026,355
63026,1313
63026,3573
64717,852
64717,188
64717,484
64717,63
64717,1652
64717,105
64717,1744
64717,1663
64717,1240
64717,1123
64717,976
64717,4246
64717,633
64717,7052
64717,997
64717,1709
64717,940
64717,5889
64717,3661
64717,944
64717,1812
64717,2873
64717,3413
64717,38
64717,1306
64717,2318
64717,3426
64717,1131
62435,784
62435,174
62435,772
62435,578
62583,57
62583,854
62583,785
62583,175
62583,89
62583,672
67043,650
67043,96
67043,1162
67043,62
67043,1183
67043,579
67043,697
67043,106
67043,773
67043,1609
67043,71
67043,612
67043,133
67043,1623
67043,1605
67043,901
67043,80
67525,206
62637,386
62637,86
62637,1157
62637,1351
62637,117
62637,537
62637,5024
62637,130
62637,3026
65702,498
65702,191
65702,1702
65702,230
65702,262
65702,151
65702,319
65702,8065
65702,3170
65702,1721
65702,1143
65702,4955
63624,48
63624,498
65070,57
65070,44
65070,60
65070,54
62921,7
62921,615
62921,1600
62921,274
66972,158
66972,22
66972,188
66972,578
66972,5744
66972,794
66972,835
66972,251
66972,925
66972,292
66972,635
66972,296
66972,1812
66972,1711
66972,335
66972,3291
66972,3720
66972,359
66972,2271
66972,3138
66972,3316
66972,6579
66972,3727
66972,2954
66446,45
66446,749
66446,394
66446,660
66446,498
66446,7
66446,395
66446,2013
66446,17
66446,89
66446,180
66446,4712
66446,376
66446,464
66446,594
66446,1808
66446,132
66446,1757
66446,2738
66446,272
68334,392
68334,1038
68334,61
68334,1652
68334,107
68334,775
68334,2815
68334,2373
68334,1577
68334,2333
68334,908
68334,1710
68334,37
68334,3893
68334,2248
68334,1131
68334,383
68334,1959
62858,718
62858,644
62858,11
62858,56
62858,65
62858,196
62858,463
62858,712
62858,30
62858,2066
62858,250
62858,619
62858,494
62858,3516
62858,986
62858,1300
62858,556
62858,38
62858,1135
62858,3847
67335,1616
67335,954
67335,16
63649,48
63649,497
63649,954
67892,1522
67892,455
67892,180
67277,718
67277,158
67277,562
67277,3627
67277,55
67277,89
67277,456
67277,763
67277,98
67277,186
67277,375
67277,459
67277,408
67277,64
67277,191
67277,868
67277,192
67277,1350
67277,578
67277,1184
67277,1186
67277,582
67277,115
67277,584
67277,2502
67277,124
67277,879
67277,884
67277,223
67277,1728
67277,377
67277,811
67277,3393
67277,1662
67277,2069
67277,817
67277,3395
67277,132
67277,243
67277,134
67277,2967
67277,623
67277,1055
67277,549
67277,5039
67277,1680
67277,3465
67277,303
63230,560
63230,1145
63230,655
63230,58
63230,1699
63230,1556
63230,396
62180,1556
66268,45
66268,5027
66268,2006
66268,953
66268,2016
66268,788
66268,3381
66268,20
66268,399
67075,1093
67075,1049
67075,470
67075,378
67075,609
67075,249
67075,297
62353,14
62353,175
62353,63
62353,114
62353,891
62353,78
65157,2
65157,498
65157,169
65157,7
65157,567
63080,57
63080,50
63080,564
63125,1886
63125,498
63125,174
63125,56
63125,3208
63125,247
63125,318
63125,322
63125,39
65478,1145
65478,655
65478,1646
65478,1154
65478,93
65478,190
65478,578
65478,773
65478,114
65478,728
64669,1787
64669,392
64669,374
67407,87
67407,498
67407,562
67407,7
67407,672
67407,95
67407,402
67407,414
67407,417
67407,710
67407,1104
67407,243
65885,530
65885,1147
65885,166
65885,672
65885,1631
65885,179
65885,182
65885,502
65885,186
65885,63
65885,533
65885,697
65885,106
65885,1096
65885,793
65885,1878
65885,1610
65885,70
65885,124
65885,125
65885,1748
65885,1569
65885,76
65885,442
65885,2198
65885,1229
65885,78
65885,1108
65885,479
65885,838
65885,609
65885,1666
65885,1110
65885,823
65885,841
65885,1672
65885,3045
65885,3463
65885,80
65885,626
67879,854
67879,499
67879,7
67879,730
67879,19
67879,65
67879,378
67879,1770
64683,11
64683,63
64683,194
66097,718
66097,87
66097,392
66097,1694
66097,2976
66097,716
66097,1689
66097,1867
66097,497
66097,394
66097,2716
66097,168
66097,11
66097,788
66097,1700
66097,174
66097,18
66097,175
66097,20
66097,88
66097,5877
66097,1043
66097,1158
66097,1170
66097,677
66097,1089
66097,457
66097,531
66097,188
66097,574
66097,1091
66097,459
66097,687
66097,1179
66097,2810
66097,409
66097,460
66097,1350
66097,105
66097,415
66097,1353
66097,110
66097,112
66097,1653
66097,113
66097,418
66097,1187
66097,1968
66097,421
66097,68
66097,542
66097,122
66097,4894
66097,376
66097,2034
66097,207
66097,208
66097,592
66097,211
66097,1852
66097,432
66097,878
66097,3498
66097,1200
66097,467
66097,435
66097,1114
66097,1206
66097,882
66097,4698
66097,1573
66097,1047
66097,734
66097,806
66097,1115
66097,602
66097,1927
66097,1579
66097,1990
66097,4519
66097,3026
66097,2554
66097,607
66097,1582
66097,3777
66097,2559
66097,3031
66097,1108
66097,79
66097,2564
66097,1665
66097,2752
66097,610
66097,839
66097,243
66097,2077
66097,4330
66097,1929
66097,1242
66097,3506
66097,1734
66097,1605
66097,1627
66097,1806
66097,901
66097,2087
66097,902
66097,2412
66097,2205
66097,622
66097,908
66097,1396
66097,80
66097,1678
66097,1401
66097,4132
66097,3196
66097,627
66097,1409
66097,279
66097,1283
67431,561
67431,45
67431,564
67431,60
67431,14
67431,567
67431,17
67431,180
67431,726
67431,1744
67431,592
67431,880
67431,595
67431,2040
67431,76
67431,890
67431,472
67431,269
67431,6482
67431,37
67431,4747
67431,3358
67571,744
67571,3
67571,498
67571,395
67571,564
67571,731
67571,1083
67571,19
67571,56
66375,575
66375,62
66375,3834
66375,199
66375,465
66375,211
66375,602
66375,4626
66375,3050
66375,921
67357,607
67357,3711
67357,618
67742,559
67742,58
67742,173
67742,176
67742,1530
67742,455
67742,726
67742,92
67742,575
67742,190
67742,409
67742,63
67742,412
67742,105
67742,113
67742,1186
67742,1968
67742,196
67742,707
67742,68
67742,120
67742,1067
67742,590
67742,467
67742,602
67742,512
67742,78
67742,963
67742,1665
67742,3280
67742,480
67742,1586
67742,3442
67742,132
67742,516
67742,820
67742,1592
67742,2084
67742,899
67742,1055
67742,6036
67742,2710
69041,219
69041,379
69041,381
69041,285
62593,387
62593,44
62593,390
62593,650
62593,1059
62593,58
62593,2456
62593,1556
62593,2981
62593,563
62593,483
62593,1037
62593,567
62593,2471
62593,724
62593,1849
62593,179
62593,402
62593,1058
62593,1093
62593,409
62593,64
62593,697
62593,1094
62593,775
62593,376
62593,2813
62593,2503
62593,427
62593,797
62593,1099
62593,3193
62593,2533
62593,443
62593,890
62593,1660
62593,2547
62593,2063
62593,79
62593,479
62593,609
62593,1630
62593,1593
62593,2578
62593,2078
62593,2579
62593,452
62593,2584
62593,1625
62593,3397
62593,624
64988,9
64988,60
68741,1145
68741,653
68741,1692
68741,563
68741,1149
65173,744
65173,386
65173,852
65173,1848
65173,86
65173,4
65173,663
65173,20
65173,399
65173,570
65173,674
65173,95
65173,183
65173,185
65173,375
65173,187
65173,697
65173,107
65173,112
65173,423
65173,729
65173,3817
65173,124
65173,593
65173,959
65173,1199
65173,1726
65173,599
65173,511
65173,884
65173,885
65173,3279
65173,886
65173,1661
65173,78
65173,478
65173,1994
65173,4447
65173,480
65173,1732
65173,2577
65173,1379
65173,1801
65173,899
65173,1674
65173,1739
66821,669
66821,794
66821,1777
66157,199
65297,94
65297,763
65297,98
65297,113
65297,715
65297,1711
65297,3427
64981,562
64981,5
64981,463
67751,106
67751,27
67751,124
67751,2610
62352,156
62352,60
62352,174
62352,19
62352,196
62352,125
62352,216
62352,378
62352,235
62352,906
62352,80
62352,989
62352,5772
62352,301
62352,1125
62352,323
68932,528
68932,3284
64732,497
68220,731
68220,175
68220,188
68220,194
68220,211
68220,1702
68220,546
68220,2845
69150,48
69150,7
69150,122
69150,882
69150,78
69150,248
69150,80
69150,297
69150,2275
69062,1696
69062,60
69062,175
69062,763
69062,183
69062,190
69062,64
69062,869
69062,416
69062,773
69062,774
69062,2329
69062,124
69062,205
69062,1747
65014,560
65014,1695
65014,1688
65014,9
65014,666
65014,757
65014,53
65014,89
65014,723
65014,180
64029,718
64029,651
64029,2
64029,499
63569,165
63569,375
63569,880
63569,243
63569,1503
65069,60
65069,179
65069,64
65069,26
65069,698
65069,700
65069,729
65069,596
65069,601
65069,603
65069,488
65069,2791
65069,2096
65069,1842
65069,80
65069,274
65069,1810
65069,152
65069,999
65069,318
65069,556
65069,2182
65069,322
65069,1009
65069,2680
65069,1311
65069,1016
65069,1503
65069,1024
65754,44
65754,19
65754,456
65754,531
65754,375
65754,533
65754,460
65754,376
65754,133
65413,60
65413,175
65413,502
65413,412
65413,192
65413,583
65413,2039
65413,829
68086,718
68086,3921
68086,1782
68086,1869
68086,1649
68086,1173
68086,1174
68086,1175
68086,1093
68086,62
68086,412
68086,192
68086,107
68086,27
68086,702
68086,1354
68086,1807
68086,1214
68086,1927
68086,1076
68086,1629
68086,1108
68086,1589
68086,516
68086,896
68086,1242
68086,1251
68086,908
68086,1394
68086,1262
68086,3054
68429,674
68429,4562
68429,1658
68429,378
68429,611
68429,3036
68429,486
68429,249
68893,22
68893,14
68893,243
68794,387
68794,374
65032,58
65032,19
65032,1649
65032,190
65032,64
65032,460
65032,1350
65032,869
65032,2194
65032,69
65032,72
65032,467
65032,1570
65032,3193
65032,2044
65032,1574
65032,1581
65032,1662
65032,379
65032,133
64137,387
64137,388
64137,58
64137,60
64137,52
64137,723
64137,2474
64137,6429
64137,96
64137,98
64137,1089
64137,689
64137,410
64137,63
64137,412
64137,697
64137,106
64137,775
64137,113
64137,703
64137,117
64137,420
64137,119
64137,506
64137,72
64137,30
64137,2510
64137,6046
64137,1203
64137,1571
64137,435
64137,1572
64137,223
64137,442
64137,835
64137,1105
64137,2066
64137,1585
64137,839
64137,249
64137,2333
64137,547
64137,1604
64137,912
64137,3517
64137,3518
64137,2620
64137,1937
64137,1292
64137,6519
64137,312
64137,3716
64137,2661
64137,8345
64137,1004
64137,4138
64137,2671
64137,1306
64137,2317
64137,3663
64137,2788
64137,4206
64137,5222
64137,2685
64137,1019
64137,3667
64137,1641
64137,1643
65488,720
65488,386
65488,1145
65488,1146
65488,1520
65488,1891
65488,392
65488,58
65488,658
65488,3
65488,563
65488,89
65488,2019
65488,1089
65488,402
65488,184
65488,574
65488,63
65488,533
65488,1564
65488,700
65488,1968
65488,419
65488,199
65488,1723
65488,2488
65488,2369
65488,28
65488,537
65488,589
65488,796
65488,1621
65488,30
65488,125
65488,8188
65488,2526
65488,3838
65488,3588
65488,441
65488,5340
65488,2198
65488,1658
65488,546
65488,1629
65488,3026
65488,2066
65488,479
65488,839
65488,132
65488,243
65488,896
65488,1381
65488,1600
65488,1248
65488,2587
65488,3743
65488,901
65488,906
65488,31
65488,3476
65488,3477
65488,5337
65488,5031
65488,81
65488,84
65488,630
65488,2963
65488,3069
65488,3070
65488,7900
65488,1300
65488,934
65488,5419
65653,390
65653,87
65653,455
65653,1535
65653,770
65653,2729
65653,460
62275,49
62275,55
62178,22
62178,1893
62178,3206
62178,2026
62178,194
63775,562
63775,88
63775,183
63775,62
63775,192
63775,1652
63775,119
63775,595
63775,1808
63775,230
63775,1240
63775,1378
63775,1335
63775,252
63775,262
63775,1119
63775,633
63775,636
63775,528
63775,1125
63775,940
63775,3412
63775,322
63775,37
63775,1470
63775,365
63775,1132
63775,1325
63775,1716
63775,3167
63775,2284
63775,3752
63775,8020
63045,561
63045,48
63045,180
63045,799
63236,460
63236,132
63236,35
63236,1846
67380,562
67380,179
67380,460
63440,564
63440,14
63440,61
63440,93
63440,675
63440,678
63440,541
63440,1175
63440,188
63440,1178
63440,65
63440,194
63440,1352
63440,115
63440,1968
63440,196
63440,2290
63440,1927
63440,2073
63440,1384
63440,2756
63440,1054
63440,1448
63440,3904
63440,5017
63440,3768
63440,8321
63440,3947
63440,2342
68274,156
68274,850
68274,58
68274,7
68274,16
68274,723
68274,183
68274,460
68274,1115
68274,377
68274,1076
68274,78
68274,1240
68274,624
68274,285
68274,301
68274,993
68274,940
68274,1634
68274,1009
68274,39
68274,1713
68274,3468
68274,1988
68274,4379
64593,949
64593,57
64593,651
64593,1614
64593,3378
62270,2447
62270,1867
62270,1162
62270,105
62270,773
62270,702
62270,124
62270,1201
62270,467
62270,543
62270,437
62270,1049
62270,77
62270,2200
62270,131
62270,1377
62270,4777
62812,80
62812,528
62812,312
62812,356
62812,40
62812,1820
65113,559
65113,58
65113,4
65113,562
65113,454
65113,179
65113,188
65113,25
65113,579
65113,195
65113,196
65113,728
65113,122
65113,235
65113,1051
65113,248
65113,249
65113,488
65113,1672
65113,2765
65113,285
65113,998
65113,322
65113,37
65113,3105
65113,2384
65113,3124
65113,1957
65113,368
65113,1133
68029,718
68029,392
68029,45
68029,56
68029,671
68029,761
68029,674
68029,675
68029,64
68029,65
68029,103
68029,1701
68029,734
68029,472
68029,617
68029,251
68029,488
68029,630
68029,925
68029,297
68029,1303
68029,1133
68029,3170
62809,157
62809,663
62809,52
62809,16
62809,175
65367,498
65367,562
65367,758
65367,61
65367,93
65367,191
65367,103
65367,2192
65367,115
65367,1610
65367,2197
65367,216
65367,78
65367,132
65367,84
65367,312
65367,942
65367,3610
65367,39
65367,5151
65367,1484
65367,1131
65367,1507
65367,384
65367,1513
66996,1784
68804,58
68804,194
68804,3013
68804,6159
68804,2301
68804,3441
68804,1703
68804,1665
68804,2713
64965,86
64965,174
64965,185
64965,534
64965,209
64965,3014
64965,843
64965,142
64965,528
64965,326
64965,3303
64965,2954
65440,86
65440,1147
65440,758
65440,54
65440,1038
65440,685
65440,532
65440,869
65440,108
65440,26
65440,698
65440,775
65440,703
65440,2194
65440,199
65440,207
65440,593
65440,220
65440,882
65440,1212
65440,78
65440,132
65440,250
65440,520
65440,1254
65440,2089
65440,842
65440,1404
65440,263
65440,1682
65440,6526
65440,925
65440,993
65440,556
65440,2178
65440,321
65440,8148
65440,1311
65440,847
65440,3582
65440,3574
65440,2355
65440,1329
64241,86
64241,1646
64241,483
64241,2982
64241,173
64241,89
64417,156
64417,784
64417,1696
64417,665
64417,89
64417,184
64417,1744
68654,850
68654,2359
68654,949
68654,1613
68654,2305
68654,1687
68654,0
68654,161
68654,1614
68654,2795
68654,1855
68654,716
68654,2
