uid,sid
57575,717
57575,173
57575,175
57575,540
57575,402
57575,504
57575,868
57575,775
57575,122
57575,1115
57575,820
57575,1594
57575,1335
57575,4364
57575,2086
57575,2208
59559,530
59559,58
59559,174
59559,97
59559,192
59559,27
59559,196
59559,435
59559,601
59559,78
59559,1109
59559,243
59559,249
59559,627
59559,39
58876,1785
58876,165
57876,1886
57876,9
57876,18
57876,65
57876,103
57876,460
57876,774
57876,709
57876,2040
57876,1207
57876,890
57876,984
57876,301
57876,152
57876,2320
57876,1311
57876,1974
57876,372
57876,1023
57876,1714
61260,1691
61260,1855
61260,1692
61260,58
61260,1783
61260,1784
61260,788
61260,397
61260,174
61260,18
61260,25
61260,533
61260,191
61260,1349
61260,194
61260,1352
61260,2194
61260,68
61260,423
61260,461
61260,201
61260,1744
61260,591
61260,212
61260,1207
61260,882
61260,734
61260,226
61260,605
61260,133
61260,268
61260,2309
61260,632
61260,285
61260,1414
61260,2130
61260,291
61260,993
56205,49
56205,498
56205,562
56205,860
56205,175
56205,732
56205,179
56205,688
56205,108
56205,123
56205,591
56205,620
56205,287
56205,2230
56205,382
59473,442
59473,633
59473,993
59473,3618
59473,39
59473,2683
59473,1133
57107,454
55850,390
55850,169
55850,2461
55850,396
55850,1164
55850,685
55850,65
55850,114
55850,702
55850,118
55850,707
55850,2031
55850,467
55850,3193
55850,223
55850,1229
55850,1629
55850,1908
55850,79
55850,1585
55850,839
55850,1590
55850,132
55850,1738
55850,1666
55850,249
55850,841
55850,1397
55850,4794
57677,45
57677,7
57677,52
61018,45
61018,498
61018,61
61018,190
61018,65
61018,546
61018,839
61018,142
61018,1812
61018,39
61018,382
61018,2271
61018,1639
61018,1033
61018,3189
56085,852
56085,7
56085,1163
56085,404
56085,190
56085,103
56085,106
56085,194
56085,601
56085,243
56085,619
56085,5031
56085,274
56085,1933
56085,1414
56085,3069
58931,784
58931,375
58931,532
58931,2661
58931,2243
58931,3103
58931,3856
58931,3162
58931,3163
58931,3183
58931,4125
58931,3189
60421,672
60421,456
60421,1091
60421,3267
60421,408
60421,409
60421,460
60421,113
60421,1723
60421,1916
60728,852
60728,651
60728,784
60728,498
60728,7
60728,16
60728,96
60728,106
60728,201
60728,1610
60728,74
60728,594
60728,1051
60728,243
60728,613
60728,1672
60728,1739
60728,275
60728,1283
60728,3411
60728,319
60728,3300
60728,1313
60728,1023
60728,3335
60728,1715
60728,1510
60728,1718
60728,4322
60728,3170
60728,1641
60728,6634
60728,3949
60728,4176
56706,562
56706,7
56706,564
56706,754
56706,173
56706,758
56706,17
56706,18
56706,863
56706,677
56706,680
56706,682
56706,63
56706,772
56706,868
56706,192
56706,774
56706,417
56706,775
56706,113
56706,123
56706,873
56706,430
56706,598
56706,599
56706,1572
56706,225
56706,441
56706,442
56706,1753
56706,79
56706,247
56706,1600
56706,1055
56706,828
56706,262
56706,493
56706,3763
56706,264
56706,628
56706,986
56706,285
56706,3861
56706,526
56706,297
56706,931
56706,324
56706,39
56706,355
56706,365
56706,3582
56706,1820
56706,3341
56706,2284
56706,5256
55810,387
55810,393
55810,498
55810,459
55810,106
55810,195
55810,775
55810,2487
60937,723
60937,630
60937,3614
60937,528
60937,1709
60937,556
62023,718
62023,558
62023,48
62023,1615
62023,395
62023,752
62023,10
62023,51
62023,173
58162,388
58162,173
58162,95
58162,97
58162,98
58162,677
58162,1093
58162,867
58162,106
58162,1352
58162,195
58162,120
55966,47
55966,165
55966,1646
61976,720
61976,558
61976,2002
61976,4007
61976,1
61976,1691
61976,1059
61976,654
61976,656
61976,394
61976,1699
61976,784
61976,661
61976,663
61976,500
61976,7
61976,395
61976,788
61976,665
61976,52
61976,860
61976,1647
61976,2474
61976,180
61976,568
59642,22
59642,45
59642,50
59642,5
56135,58
56135,175
56135,795
56135,834
56135,271
56135,556
56135,323
56135,368
56135,1133
56135,2954
56135,2344
59451,661
59451,59
59451,730
59451,173
59451,18
56633,1145
56633,1146
56633,1698
56633,854
56633,749
56633,661
56633,2288
56633,395
56633,753
56633,11
60091,162
60091,58
60091,498
60091,483
60091,751
60091,173
60091,757
60091,790
60091,18
60091,96
60091,98
60091,1346
60091,682
60091,188
60091,65
60091,868
60091,105
60091,196
60091,223
60091,377
60091,1051
60091,1124
60091,3405
60091,2210
60091,1414
60091,309
60091,3415
60091,38
60091,8927
60091,338
60091,2246
60091,1950
60091,3896
60091,2925
60091,6271
60091,3877
60091,5201
60091,1716
60091,3359
60091,5515
60091,3266
55470,590
55470,3669
55470,3041
55470,3656
55470,269
55470,920
55470,296
55470,556
55470,37
55470,3649
55470,38
55470,3989
55470,4116
55470,2356
57892,558
57892,744
57892,389
57892,86
57892,23
57892,2978
57892,11
57892,788
57892,758
57892,175
57892,61
57892,792
57892,185
57892,534
57892,460
57892,113
57892,197
57892,4295
57892,2367
57892,201
57892,729
57892,4560
57892,713
57892,538
57892,800
57892,466
57892,214
57892,1701
57892,545
57892,2748
57892,607
57892,963
57892,893
57892,609
57892,3280
57892,2966
57892,243
57892,447
57892,248
57892,2084
57892,1756
57892,488
57892,3398
57892,830
57892,1739
57892,522
57892,81
57892,6251
57892,83
57892,1280
57892,4685
57892,3615
57892,85
57892,5236
57892,3861
57892,2623
57892,2311
57892,925
57892,4255
57892,4362
57892,298
57892,3409
57892,528
57892,306
57892,5991
57892,4089
57892,2313
57892,4336
57892,1771
57892,2648
57892,1127
57892,3661
57892,4772
57892,8609
57892,6816
57892,337
57892,1825
57892,345
57892,39
57892,356
57892,1953
58371,562
58371,412
58371,2195
58371,1115
58371,132
58371,382
58371,1311
56338,387
56338,852
56338,1145
56338,1146
56338,1079
56338,3386
56338,11
56338,54
56338,89
55978,57
55978,59
55978,857
55978,61
55978,188
55978,688
55978,868
55978,869
55978,26
55978,71
55978,465
55978,205
55978,1808
55978,233
55978,609
55978,610
55978,251
55978,621
55978,1673
55978,81
55978,278
55978,527
55978,2220
55978,312
55978,1770
55978,1125
55978,315
55978,942
55978,943
55978,945
55978,846
55978,333
55978,4099
55978,3253
55978,363
55978,3311
55978,3138
55978,2273
55978,1503
55978,3143
55978,1023
55978,1639
55978,3847
55978,1718
55508,57
55508,860
55508,175
55508,97
55508,869
55508,201
55508,70
55508,2693
55508,804
55508,543
55508,1657
55508,378
55508,480
55508,133
55508,254
55508,2706
55508,623
55508,271
55508,3479
55508,1282
55508,2130
55508,1292
55508,301
55508,1303
55508,997
55508,940
55508,556
55508,2178
55508,1946
55508,335
55508,355
55508,3153
55508,4356
55508,3374
55285,559
55285,1848
55285,562
55285,1081
55285,668
55285,55
55285,766
55285,728
56647,157
56647,651
56647,163
56647,854
56647,1556
56647,675
56647,185
56647,703
56647,584
56647,199
56647,709
56647,794
56647,467
56647,436
56647,76
56647,4020
56647,1575
56647,740
56647,1661
56647,1051
56647,893
56647,248
56647,1623
56647,489
56647,4327
56647,3217
56647,1675
56647,906
56647,912
56647,550
56647,142
56647,6682
56647,4749
56647,288
57928,559
57928,652
57928,1061
57928,53
57928,399
57928,573
57928,2692
57928,704
58126,476
57457,782
57457,853
57457,194
57457,248
57457,945
57457,1013
57457,2297
57457,1027
57457,2350
55792,669
55792,723
55792,2351
59650,7
55839,656
55839,7
55839,3683
55839,455
55839,97
55839,1347
55839,412
55839,460
55839,26
55839,124
55839,430
55839,435
55839,76
55839,1106
55839,472
55839,1334
55839,1994
55839,243
55839,5797
55839,274
55839,2611
55839,4812
55839,2421
55839,945
57971,22
57971,14
57971,19
57971,688
57971,1725
57971,537
57971,596
57971,132
57971,1052
57971,613
57971,617
57971,258
57971,1814
57971,3847
57971,3990
57971,3885
57971,1721
57971,3376
57028,850
57028,394
57028,1083
57028,1089
57028,65
57028,875
57028,1099
57028,1241
57028,249
57028,1336
57028,625
57028,274
57028,2211
57028,2634
57028,1945
57028,1306
60464,1150
60464,174
60464,196
60464,124
60464,3193
60464,544
60464,2159
60464,1943
60464,4784
60464,1713
62103,156
62103,562
62103,175
62103,89
62103,183
62103,459
62103,869
62103,591
62103,1336
57955,782
57955,58
57955,5
57955,2988
57955,3771
57955,194
57955,2999
57955,74
57955,4243
57955,544
57955,226
57955,1657
57955,4363
57955,608
57955,4860
61820,567
61820,2092
61820,4458
59682,460
59682,248
58677,4347
58677,382
58677,370
60074,1841
60074,174
60074,460
60074,728
60074,72
60074,546
60074,378
60074,348
55534,799
55534,2969
55534,1846
55534,1125
55534,1771
61143,1146
61143,374
61143,2471
61143,18
61143,672
61143,456
61143,61
61143,1163
61143,1174
61143,1175
61143,1561
61143,375
61143,404
61143,62
61143,533
61143,504
61143,414
61143,109
61143,110
61143,113
61143,419
61143,705
61143,706
61143,793
61143,122
61143,2499
61143,2815
61143,2515
61143,1099
61143,467
61143,3193
61143,1359
61143,76
61143,1209
61143,3009
61143,884
61143,1214
61143,126
61143,1795
61143,1658
61143,2822
61143,2563
61143,3034
61143,839
61143,516
61143,448
61143,2825
61143,2080
61143,1801
61143,1600
61143,249
61143,1243
61143,1244
61143,2583
61143,2585
61143,254
61143,1253
61143,3046
61143,1996
61143,2089
61143,137
61143,548
61143,84
61143,3764
61143,295
61143,3530
61143,1300
61143,8210
61143,2972
61143,3085
61143,1942
61143,2661
61143,2178
61143,322
61143,37
61143,643
61143,1460
61143,3882
61143,3148
61643,719
61643,45
61643,1616
61643,58
61643,786
61643,16
61643,723
61643,763
61643,64
61643,65
61643,114
61643,196
61643,589
61643,210
61643,430
61643,803
61643,1748
61643,605
61643,814
61643,610
61643,133
61643,487
61643,1824
61643,270
61643,987
61643,4248
61643,3270
61643,3861
61643,3408
61643,2145
61643,1767
61643,2632
61643,300
61643,528
61643,35
61643,322
60599,498
60599,375
60599,411
60599,772
60599,578
60599,461
60599,1726
60599,1247
60599,528
60599,556
60599,6732
60599,1014
58311,390
58311,727
58311,795
58311,3836
58311,590
58311,799
58311,538
58328,156
58328,386
58328,1692
58328,498
58328,1782
58328,663
58328,564
58328,665
58328,19
58328,54
62056,652
62056,1692
62056,3381
62056,53
62056,399
61722,567
61722,178
61722,866
61722,458
61722,63
61722,64
61722,114
61722,419
61722,461
61722,2034
61722,30
61722,594
61722,597
61722,2040
61722,598
61722,884
61722,1116
61722,2058
61722,514
61722,2066
61722,478
61722,481
61722,4449
61722,6775
61722,4793
61722,32
61722,3671
61722,549
61722,3228
61722,633
61722,1283
61722,2623
57368,559
57368,157
57368,2974
57368,2975
57368,159
57368,0
57368,47
57368,655
57368,1699
57368,165
57368,661
57368,500
57368,170
57368,1697
57368,1083
57368,54
57368,89
57368,176
57368,180
57368,93
57368,95
57368,97
57368,99
57368,1167
57368,956
57368,3206
57368,792
57368,769
57368,572
57368,531
57368,575
57368,688
57368,1092
57368,484
57368,190
57368,1181
57368,62
57368,412
57368,578
57368,870
57368,195
57368,1186
57368,2692
57368,707
57368,120
57368,709
57368,2497
57368,1551
57368,124
57368,1193
57368,877
57368,1793
57368,1204
57368,435
57368,436
57368,1205
57368,440
57368,1214
57368,2049
57368,2407
57368,4074
57368,7625
57368,1658
57368,3796
57368,130
57368,604
57368,1919
57368,3776
57368,3219
57368,1108
57368,1051
57368,480
57368,1374
57368,1797
57368,1590
57368,481
57368,1052
57368,243
57368,3204
57368,896
57368,4639
57368,3844
57368,617
57368,453
57368,2085
57368,823
57368,1605
57368,520
57368,2756
57368,4244
57368,901
57368,902
57368,903
57368,1996
57368,623
57368,4525
57368,624
57368,2094
57368,2761
57368,3463
57368,2302
57368,522
57368,3671
57368,140
57368,3430
57368,82
57368,3056
57368,2309
57368,3402
57368,276
57368,2613
57368,5304
57368,381
57368,3230
57368,2211
57368,6054
57368,2141
57368,4136
57368,2634
57368,6266
57368,928
57368,715
57368,3078
57368,5014
57368,6471
57368,998
57368,6513
57368,2660
57368,2181
57368,4205
57368,3099
57368,3549
57368,9841
57368,3435
57368,4513
57368,3111
57368,382
57368,1954
57368,5465
57368,5046
57368,1503
57368,2274
57368,3625
57368,3725
57368,2954
57368,4317
57368,3342
57368,1714
57368,3159
57368,1716
58226,57
58226,86
58226,160
58226,49
58226,498
58226,562
58226,175
58226,188
58226,65
58226,579
58226,775
58226,74
58226,799
58226,2525
58226,219
58226,1206
58226,2041
58226,963
58226,1583
58226,610
58226,969
58226,971
58226,253
58226,490
58226,266
58226,1761
58226,1933
58226,6810
58226,3516
58226,2294
58226,2419
58226,278
58226,632
58226,3931
58226,2131
58226,9398
58226,148
58226,945
58226,2317
58226,3426
58554,397
58554,179
58554,2810
58554,2811
58554,1096
58554,875
58554,2198
58554,452
58554,4965
58554,1860
58554,1709
58554,2661
58554,2178
58554,2673
58554,8012
58554,3264
58554,2925
58554,3160
58554,3667
56345,193
56345,367
60829,174
60829,534
60829,194
60829,461
60829,466
55602,718
55602,395
55602,175
55602,399
55602,1042
55602,1163
55602,764
55602,457
55602,768
55602,572
55602,686
55602,414
55602,1610
55602,1993
55602,219
55602,1105
55602,77
55602,470
55602,2061
55602,814
55602,1375
55602,516
55602,818
55602,2085
55602,488
55602,1605
55602,135
55602,825
55602,842
55602,2962
55602,274
55602,285
55602,3931
55602,1810
55602,4156
55602,2154
55602,2864
55602,4458
55602,7356
59301,156
59301,386
59301,48
59301,500
59301,567
59301,758
59301,88
59301,94
59301,1348
59301,575
59301,404
59301,409
59301,772
59301,192
59301,869
59301,579
59301,1352
59301,1186
59301,115
59301,707
59301,1807
59301,586
59301,507
59301,72
59301,799
59301,1926
59301,2529
59301,882
59301,230
59301,2750
59301,1371
59301,239
59301,611
59301,1374
59301,840
59301,1595
59301,1599
59301,1244
59301,2084
59301,1605
59301,254
59301,621
59301,3217
59301,1258
59301,2759
59301,260
59301,2302
59301,3868
59301,3671
59301,3445
59301,82
59301,275
59301,84
59301,1843
59301,2768
59301,1935
59301,3615
59301,143
59301,635
59301,2847
59301,3880
59301,4268
59301,4417
59301,300
59301,35
59301,2154
59301,554
59301,5845
60372,390
60372,566
60372,455
60372,1535
55598,665
55598,19
55598,243
59477,62
59477,378
59477,1051
59477,248
59477,2220
59477,1634
61858,500
61858,751
61858,11
61858,665
61858,568
61858,569
61858,1092
61858,775
61858,71
61858,124
61858,594
61858,76
61858,610
61858,248
61858,1930
61858,31
61858,522
61858,2608
61858,274
61858,4359
58362,497
58362,860
57879,837
57879,614
57879,1341
57879,2655
57879,3415
57879,335
57879,1715
57879,1640
58913,386
58913,561
58913,655
58913,1897
58913,731
58913,566
58913,758
58913,54
58913,723
57439,5
57439,63
57439,460
57439,70
57439,2751
57439,78
57439,79
57528,98
57528,190
57528,1655
57528,1361
57528,2057
57528,1051
57528,6753
56452,723
56452,180
56452,569
61948,191
61948,728
61948,461
58451,388
58451,648
58451,3486
58451,54
58451,1039
58451,797
56337,173
56337,669
56337,1631
56337,186
56337,62
56337,693
56337,125
56337,885
56337,130
56337,840
56337,486
56337,259
56337,262
56337,285
56337,633
56337,528
56337,1909
56337,1709
56337,1854
56337,1945
56337,38
56337,3550
56337,39
56337,382
56403,660
56403,562
56403,751
56403,11
56403,668
56403,56
56403,399
56975,96
56975,460
56975,1108
56975,1591
56975,1881
56975,271
56975,915
57244,55
57244,1347
57244,690
57244,62
57244,65
57244,534
57244,1183
57244,869
57244,417
57244,702
57244,707
57244,507
57244,30
57244,441
57244,1579
57244,891
57244,4718
57244,1252
57244,905
57244,1257
57244,1268
57244,269
57244,984
57244,142
57244,1283
62016,174
62016,19
62016,2731
62016,194
62016,466
62016,545
62016,3959
62016,79
62016,2115
62016,2311
62016,3285
62016,152
62016,3716
62016,556
60800,52
60800,1064
60800,865
60800,577
60800,1933
60800,284
60800,285
60800,2623
60800,35
60800,1708
60800,1003
60800,1006
60800,3550
60800,345
59172,1037
59172,14
59172,93
59172,1055
59172,993
59172,4258
61902,558
61902,730
61902,56
55609,651
60752,178
60752,729
62035,718
62035,1787
62035,559
62035,2793
62035,1692
62035,1556
62035,666
62035,14
62035,1524
62035,455
59656,388
59656,52
59656,396
59656,173
59656,54
56371,392
56371,45
56371,59
56371,173
56371,93
56371,4000
56371,405
56371,106
56371,26
56371,417
56371,1622
56371,139
56371,1761
56371,5581
56829,783
56829,498
56829,173
56829,685
56829,190
56829,114
56829,74
56829,598
56829,80
56829,1997
56829,2150
56829,528
56829,1768
61046,457
61046,768
60695,720
60695,558
60695,22
60695,47
60695,784
60695,567
60695,173
60695,175
60695,1524
60695,61
60695,773
60695,70
60695,537
60695,71
60695,1993
60695,208
60695,436
60695,225
60695,1105
60695,818
60695,4688
60695,841
60695,494
60695,266
60695,5355
60695,984
60695,550
60695,2311
60695,992
60695,309
60695,1770
60695,2666
60695,6726
60695,1306
60695,335
60695,2679
60695,350
60695,1132
60695,2276
60695,3340
60695,1027
58777,157
58777,86
58777,867
58777,416
58777,106
58777,248
58777,262
58777,271
58777,142
58777,35
58777,39
58777,365
58777,1513
58777,4122
58741,89
58741,769
58741,1093
58741,2791
58741,3088
57800,784
57800,175
57800,89
57800,792
57800,25
57800,533
57800,191
57800,869
57800,797
57800,235
57800,480
57800,84
57800,313
57800,336
57800,368
57800,4242
57800,1639
57800,4384
55362,22
55362,58
55362,784
55362,500
55362,9
55362,60
55362,173
55362,56
55362,455
55362,91
55362,92
55362,540
55362,1163
55362,574
55362,64
55362,867
55362,534
55362,579
55362,27
55362,113
55362,1610
55362,124
55362,4679
55362,797
55362,596
55362,2040
55362,3013
55362,223
55362,2048
55362,225
55362,1049
55362,1661
55362,249
55362,2584
55362,1393
55362,80
55362,1739
55362,296
55362,993
55362,35
55362,931
55362,1427
55362,998
55362,333
55362,335
55362,382
55362,1014
55362,368
55362,1320
55362,3574
55362,1323
55362,1325
55362,1715
55362,1033
55362,2282
61144,235
61144,1126
61144,942
61144,2237
61144,2686
61144,1314
61144,1020
55980,1145
55980,14
55980,20
55980,2801
55980,456
55980,61
55980,92
55980,93
55980,1044
55980,95
55980,96
55980,1165
55980,2690
55980,678
55980,541
55980,1561
55980,3205
55980,457
55980,683
55980,1348
55980,2810
55980,697
55980,107
55980,773
55980,1185
55980,702
55980,121
55980,461
55980,122
55980,710
55980,2491
55980,426
55980,591
55980,799
55980,430
55980,3972
55980,877
55980,802
55980,433
55980,1357
55980,1926
55980,1750
55980,1359
55980,1572
55980,884
55980,1573
55980,3209
55980,126
55980,1226
55980,1582
55980,1232
55980,1376
55980,895
55980,5182
55980,2202
55980,1378
55980,249
55980,6253
55980,1255
55980,1391
58049,719
58049,390
58049,651
58049,1892
58049,755
58049,730
58049,18
58049,54
58049,56
57891,861
57891,1352
57891,463
57891,2066
57891,78
57891,1856
57603,386
57603,390
57603,1
57603,654
57603,393
57603,3215
57603,1897
57603,1618
57603,2457
58571,388
58571,562
58571,89
61272,562
61272,584
61272,76
61272,969
61272,1513
59470,160
59470,784
59470,665
59470,173
59470,572
59470,729
59470,1545
59470,3003
59470,2050
59470,1808
59470,228
59470,3395
59470,823
59470,2088
59470,2205
59470,4359
59470,3068
59470,991
59470,3283
59470,309
59470,311
59470,934
59470,998
59470,2170
59470,1000
59470,320
59470,4502
59470,3098
59470,332
59470,39
59470,1013
59470,3882
59470,359
59470,365
59470,367
59470,3856
59470,3883
59470,2270
59470,1020
