uid,sid
8938,471
8938,391
8938,2243
8938,1602
8938,1547
8938,7269
8938,497
8938,10385
8938,217
8938,3278
8938,11571
8938,695
8938,1620
8938,50
8938,5033
8938,463
8938,9099
8938,3676
8938,727
8938,30
8938,3362
8938,9215
8938,5255
8938,4213
8938,2380
8938,3448
8938,18831
8938,837
8938,371
8938,967
8938,4436
8938,414
8938,2706
8938,612
8938,1054
8938,2258
8938,2929
8938,10566
8938,3310
8938,2181
8938,559
8938,306
8938,7579
8938,1559
8791,4390
8791,5106
8791,2585
8791,3481
8791,1858
8791,9132
8791,21429
8791,8360
8791,4392
8791,3918
8791,7448
8791,1180
8791,2363
8791,9398
8791,2449
8791,5603
8791,20442
8791,332
8791,6328
8791,1004
8791,65
8791,8713
8791,10930
8791,12508
8791,8003
8791,2457
8791,4149
8791,735
8791,4915
8791,229
8791,1094
8791,1298
8791,3243
8791,7440
8791,2586
8791,14322
8791,4494
8791,5072
8791,7291
8791,6598
8791,14
8791,55
8791,210
8791,13083
8791,2662
8791,659
8791,7193
8791,5113
8791,5183
8791,1692
8791,6474
8791,397
8791,6205
8791,500
8791,6079
8791,1472
8791,9159
8791,2596
8791,1301
8791,2403
8791,9938
8791,4547
8791,9982
8791,1788
8791,14268
8791,199
8791,649
8791,1783
8791,1253
8917,5718
8917,4915
8917,6157
8917,12297
8917,1841
8917,16585
8917,14759
9332,3471
9332,1218
9332,14456
9332,432
9332,607
9332,24
9332,8335
9332,21353
9332,6242
9332,2371
9332,1115
9332,5380
9332,1068
9332,2621
9332,6557
9332,19519
9332,1095
9332,413
9332,7480
9332,7284
9332,139
9332,2245
9332,314
9332,6657
9332,3714
9332,10800
9332,1036
9332,20178
9332,20039
9332,21
9332,14469
9332,9595
9332,454
9332,813
9332,1372
9332,815
9332,7126
9332,8972
9332,745
9332,4052
9332,2071
9332,423
9332,84
9332,384
9332,2668
9332,5636
9332,977
9332,17600
9332,20965
9332,1070
9332,1092
9332,4567
9332,3458
9332,45
9332,2008
9332,6277
8697,14489
8697,10662
8697,3204
8697,1446
8697,5263
8697,478
8697,138
8697,8493
8697,28
8697,491
8697,1666
8697,3828
8697,13478
8697,5636
8697,522
8697,283
8697,5214
8697,6817
8697,913
8697,10095
8697,1067
8697,5113
8697,1678
8697,34
8697,166
8697,1873
8697,94
8697,1135
8697,3087
8697,318
8697,10457
8697,772
8697,13748
8697,2013
8697,9181
9126,3016
9126,3050
9126,50
9126,7126
9126,5133
9126,6375
9126,161
9126,54
8494,11920
8494,9567
8494,1141
8494,19178
8494,27
8494,12423
8494,1236
8494,704
8494,13414
8494,5470
8494,4
8494,2821
8494,1034
8494,12881
8494,2990
8494,1036
8494,6875
8494,1909
8494,7053
8494,13118
8845,1011
8845,754
8845,720
8845,401
8845,4180
8845,92
8845,9669
8845,8003
8845,7861
8845,36
8845,188
8845,7894
8845,512
8845,924
8845,387
8845,1359
8845,766
8845,11852
8845,4107
8845,2563
8845,3048
8845,1786
8845,2310
8845,4389
8845,2706
8845,13310
8845,1433
8845,41
8845,2383
8845,4234
8845,18687
8845,2403
8845,84
8845,359
8845,21118
8845,1759
8845,345
8845,574
8845,3008
8845,2257
8845,7958
8845,261
8845,4008
8845,3972
8845,2603
8845,5330
8845,3909
8845,12294
8845,1970
8845,5186
8845,3445
8845,15131
8845,1857
8845,6880
8845,3553
8845,2218
8845,3440
8845,97
8845,15897
8845,4951
8845,5437
8845,4094
8845,1086
8845,126
8845,4662
8845,3833
8845,2299
8845,543
8845,2065
8845,2189
8845,3136
8845,2318
8845,4623
8845,15383
8845,2365
8845,7564
8845,6989
8845,7951
8845,434
8845,4913
8845,18
8845,11394
8845,603
8845,432
8845,612
8845,3338
8845,7418
8845,9900
8845,7060
8845,1858
8845,413
8845,4604
8845,1099
8845,215
8845,86
8845,20
8845,15
8845,6763
8845,8439
8845,2894
8845,314
8845,3377
8845,8524
8845,1179
8845,676
8845,120
8845,5164
8845,870
8845,4801
8845,3309
8845,4647
8845,2984
8845,3506
8845,749
8845,6556
8845,2363
8845,13307
8845,306
8845,2415
8845,14788
8845,2003
8845,5183
8845,7501
8845,9640
8845,829
8845,374
8845,3678
8845,12867
8845,8470
8845,4048
8845,7620
8845,13305
8845,1714
8845,3201
8845,8631
8845,3014
8845,21686
8845,953
8845,221
8845,7430
8845,1298
8845,607
8845,16513
8845,281
8845,1468
8845,1472
8845,956
8845,18939
8845,10838
8845,1904
9273,607
9273,1474
9273,61
9273,1988
9273,4220
9273,10001
9273,2995
9273,13710
8539,254
8539,1953
8539,2266
8539,563
8539,1616
8539,1067
8539,217
8539,6418
8539,1446
8539,486
8539,13396
8539,12028
8539,87
8539,935
8539,12765
8539,810
8539,19829
8539,16724
8539,1095
8539,2776
8539,7109
8539,6291
8539,3574
8539,19741
8539,77
8539,2350
8539,1508
8539,2707
8539,980
8539,423
8539,2429
8539,130
8539,392
8539,2140
8539,426
8539,845
8539,9504
8539,5683
8539,361
8527,1654
8527,2071
8527,4095
8527,20896
8527,6506
8527,3573
8527,5284
8527,1545
8820,875
8820,9074
8820,6924
8820,18233
8820,306
8820,19499
8820,310
8820,2230
8820,391
8820,644
8820,12479
8820,7138
8820,1271
8820,1620
8820,6735
8820,7979
8820,12575
8820,590
8820,6631
8820,1849
8820,14352
8820,215
8820,1070
8820,245
8820,9315
8820,576
8820,9937
8820,2908
8820,2401
8820,4318
8820,1373
8820,4539
8820,8095
8820,12502
8820,5470
8820,401
8820,5951
8820,3553
8820,682
8820,607
8820,3191
8820,9084
8820,12476
8820,13392
8820,7984
8820,12183
8820,12495
8820,1377
8820,3365
8820,6838
8820,4556
8820,9135
8820,8758
8820,1045
8820,512
8820,21682
8820,6559
8820,11058
8820,21519
8820,1489
8820,7784
8820,18
8820,910
8820,3008
8820,1024
8820,1034
8820,4126
8820,21696
8820,3167
8820,8507
8820,1858
8820,15897
8820,2782
8820,1744
8820,641
8820,695
8820,9830
9345,369
9345,1479
9345,15046
9345,2829
9345,4089
9345,750
9345,281
9345,6454
9345,620
9345,5335
9345,7108
9345,1119
9345,16537
9345,12647
9345,3714
9345,1071
9345,2896
9345,20907
9345,2860
9345,11694
9345,1401
9345,17096
9345,242
9345,2097
9345,4208
9345,2749
9345,18422
9345,19593
9345,6910
9345,11118
9345,19475
9345,7512
9345,12988
9345,8064
9345,8085
9345,15810
9345,4766
9345,4808
9345,3732
9345,13699
9345,12493
9345,2816
9345,4748
9345,18069
9345,13771
9345,231
9345,3206
9345,4431
9345,8191
9345,7076
9345,7574
9345,7548
9345,6720
9345,4628
9345,21299
9345,5882
9345,4130
9345,1647
9345,9564
9345,5380
9345,168
9345,11623
9345,7612
9345,21
9345,288
9345,5398
9345,10082
9345,6557
9345,1092
9345,774
9345,1398
9345,699
9345,3789
9345,5309
9345,13947
9345,11047
9345,1009
9345,289
9345,4561
9345,1743
9345,7392
9345,18552
9345,5296
9345,6427
9345,593
9345,21891
9345,9484
9345,6156
9345,2637
9345,449
9345,4403
9345,3441
9345,9753
9345,7671
9345,5088
9345,1168
9345,1005
9345,7298
9345,2473
9345,3897
9345,3497
9345,9539
9345,7254
9345,249
9345,18149
9345,10013
9345,7947
9345,12697
9345,2862
9345,13313
9345,18773
9345,8936
9345,10250
9345,12607
9345,13660
9345,3006
8643,8801
8643,598
8643,12438
8643,4108
8643,2588
8643,285
8643,1797
8643,843
8643,1468
8643,2310
8643,3345
8643,3889
8643,1034
8643,14755
8643,840
8643,2020
8643,1469
9184,10555
9184,7669
9184,1292
9184,2070
9184,1271
9184,2846
9184,2651
9184,3386
9184,2321
9184,8281
9184,1592
9184,9224
9184,1540
9184,540
9184,875
9184,11989
9184,3309
9184,9340
9184,1980
9184,94
9184,8661
9184,345
9184,3343
9184,2570
9184,3201
9184,350
9184,456
9184,1158
9184,7714
9184,10312
9184,8238
9184,17379
9184,2171
9184,1546
9184,4640
9184,2071
9184,501
9184,3326
9184,3096
9184,11950
9184,5720
9184,576
9184,665
9184,3014
9184,4405
9184,1042
9184,3909
9184,28
9184,1495
9184,1022
9184,4744
9184,4645
9184,3829
9184,1530
9184,2944
9184,7503
9184,2310
9184,574
9184,2380
9184,1756
9184,5140
9184,913
9184,3960
9184,667
9184,14509
9184,2588
9184,674
9184,12651
9184,27
9184,1301
9184,21
9184,8509
9184,6369
9184,1678
9184,950
9184,1446
9184,1136
9184,4150
9184,5210
9184,3515
9184,4750
9184,4424
9184,1968
9184,19
9184,1430
9184,1467
9184,987
9184,5919
9184,1036
9184,1763
9184,1797
9184,1676
9184,3050
9184,829
9184,1135
9184,1047
9184,700
9184,6990
9184,4389
9184,19160
9184,4564
9184,8451
9184,5248
9184,10528
9184,774
9184,504
9184,4647
9184,2231
9184,4362
9184,7042
9184,3005
9184,10665
9184,541
9184,380
9184,4849
9184,11058
9184,9072
9184,857
9184,215
9184,1092
9184,7009
9184,11730
9184,21232
9184,607
9184,439
9184,124
9184,1469
9184,2085
9184,3539
9184,13381
9184,7417
9184,749
9184,2664
9184,66
9184,18
9184,33
9184,8302
9184,9800
9184,3972
9184,7577
9184,2020
9184,3481
9184,772
9184,1737
9184,14803
9184,14790
9184,2451
9184,373
9184,1970
9184,1443
9184,4270
9184,15
9184,166
9184,1359
9184,2668
9184,7007
9184,51
9184,3249
9184,281
9184,8269
9184,80
9184,2083
9184,217
9184,11676
9184,3678
9184,6208
9184,8295
9184,2272
9184,84
9184,6916
9184,5122
9184,1296
9184,3327
8794,234
8794,1425
8794,13513
8794,2690
8794,8247
8794,835
8794,540
8794,83
8794,3854
8794,3967
8794,4020
8794,20753
8794,2563
8794,1692
8794,2323
8794,1066
8794,2620
8794,806
8794,2361
8794,1885
8794,815
8794,11675
8794,1168
8794,9692
8794,4214
8794,1678
8794,37
8794,7072
8794,4549
8794,653
8794,2528
8794,454
8794,9826
8794,1414
8794,19104
8794,189
8794,20220
8794,11010
8794,1783
8794,3194
8794,1047
8794,3178
8794,94
8794,12246
8794,17028
8794,478
8794,5198
8794,1913
8794,8563
8794,3959
8794,1756
8794,338
8794,1332
8794,5867
8794,6720
8794,5880
8794,12165
8794,6939
8794,1236
8794,6547
8794,330
8794,170
8794,4102
8794,595
8794,20964
8794,207
8794,9953
8794,4527
8794,2428
8794,1443
8794,1092
8794,3074
8794,8279
8794,1642
8794,3095
8794,13563
8794,1077
8794,5258
8794,5404
8794,2451
8794,11599
8794,8018
8794,270
8794,16577
8794,1115
8794,6057
8794,2448
8794,19546
8794,1812
8794,12848
8794,8441
8794,10982
8794,4131
8794,10260
8794,1114
8794,21928
8794,664
8794,16
8794,120
8794,3848
8794,1714
8794,278
8794,8113
8794,2004
8794,10855
8794,392
8794,336
8794,8194
8794,3
8794,11649
8794,781
8794,309
8794,28
8794,5635
8794,5719
8794,18304
8794,217
8794,15899
8794,1784
8794,5000
8794,5252
8794,11526
8794,9841
8794,171
8794,17040
8794,870
8794,6742
8794,19131
8794,8919
8794,889
8794,14147
8794,1958
8794,6608
8794,817
8794,10428
8794,7036
8794,6101
8794,4
8794,2493
8794,20251
8794,1354
8794,327
8794,34
8794,1523
8794,7384
8794,19214
8794,1744
8794,318
8794,422
8794,18483
8794,27
8794,3550
8794,991
8794,178
8794,851
8794,4312
8794,21634
8794,1370
8794,13968
8794,128
8794,154
8794,166
8794,966
8794,4117
8794,5431
8794,2438
8794,206
8794,16652
8794,5755
8794,4049
8794,18168
9372,610
9372,228
9372,1271
9372,2370
9372,1777
9372,327
9372,2273
9372,120
9372,14
9372,2853
9372,11541
9372,1655
8936,870
8936,110
8936,13255
8936,6209
8936,423
8936,574
8936,454
8936,11318
8936,1625
8936,2675
8936,16
8936,424
8936,5458
8936,2383
8936,6221
8936,15138
8936,76
8936,261
8936,9027
8936,19796
8936,1509
8936,15534
8936,1095
8936,889
8936,372
8936,5698
8936,8230
8936,7529
8936,2884
8936,749
8936,898
8936,4963
8936,7695
8936,8127
8936,920
8936,7536
8936,1996
8936,256
8936,1048
8936,1933
8936,299
8936,15024
8936,5842
8936,9123
8936,1970
8936,35
8936,15868
8936,392
8936,1415
8936,249
8936,6906
8936,4172
8936,7040
8936,973
8936,2834
8936,7308
8936,12339
8936,120
8936,5295
8936,1523
8936,21
8936,2137
8936,1066
8936,80
8936,21486
8936,9327
8936,17157
8936,4688
8936,2964
8936,268
8936,6810
8936,1569
8936,27
8936,14627
8936,1676
8936,427
8936,1596
8936,7029
8936,20408
8936,2624
8936,3636
8936,8049
8936,6242
8936,8295
8936,2110
8936,3960
8936,5659
8936,18497
8936,12149
9161,5560
9161,9938
9161,4618
9161,2092
9161,4627
9161,15875
9161,4647
9161,11649
9161,1051
9161,3356
9161,2501
9161,8943
9161,9757
9161,16465
9161,9354
9161,4140
9161,11418
9161,10812
9161,8361
9161,987
9161,2781
9161,18706
9161,9616
9161,6058
9161,2002
9161,3542
9161,2569
9161,16575
9161,21116
9161,6619
9161,1271
9161,20394
9161,17174
9161,3645
9161,14853
9161,8458
9161,1744
9161,357
9161,9982
9161,6519
9161,4069
9161,7464
9161,2287
9161,6205
9161,11622
9161,14560
9161,6697
9161,12086
9161,15911
9161,7885
9161,2789
9161,478
9161,2563
9161,802
9161,6781
9161,146
9161,8151
9161,1195
9161,21
9161,6625
9161,6050
9161,10562
9161,772
9161,745
9161,10172
9161,3978
9161,1791
9161,22154
9161,9417
9161,497
9161,740
9161,1661
9161,283
9161,8152
9161,4594
9161,20271
9161,7718
9161,8172
9161,16900
9161,17562
9161,17970
9161,1194
9161,6598
9161,13580
9161,21295
9161,1086
9161,7526
9161,11809
9161,17923
9161,1807
9161,3975
9161,1928
9161,4210
9161,5282
9161,6494
9161,2963
9161,17840
9161,2385
9161,1568
9161,18129
9161,2072
9161,2094
9161,1035
9161,11966
9161,2736
9161,1036
9161,727
9161,2844
9161,8505
9161,14824
9161,2496
9161,20214
9161,270
9161,4878
9161,157
9161,9508
9161,2456
9161,13778
9161,7174
9161,70
9161,5433
9161,19230
9161,390
9161,1513
9161,5284
9161,1029
9161,14910
9161,7014
9161,699
9161,94
9161,700
9161,1838
9161,18739
9161,7204
9161,7203
9161,20209
9161,18938
9161,4338
9161,850
9161,19632
9161,10456
9161,2361
9161,19529
9161,20645
9161,114
9161,10595
9161,10908
9161,13481
9161,5295
9161,4024
9161,11040
9161,13941
9161,7381
9161,12719
9161,2498
9161,9543
9161,214
9161,3228
9161,9445
9161,10149
9161,3508
9161,4692
9161,10007
9161,5681
9161,3920
9161,19896
9161,4397
9161,1451
9161,18400
9161,9049
9161,2922
9161,10081
9161,3241
9161,4083
9161,19065
9161,91
9161,8831
9161,2819
9161,4959
9161,12963
9161,7586
9161,12395
9161,17546
9161,19812
9161,4392
9161,5299
9161,9279
9161,4798
9161,12041
9161,18135
9161,5467
9161,19947
9161,18364
9161,898
9161,4547
9161,18632
9161,5536
9161,8914
9161,7159
9161,4023
9161,14118
9161,20435
9161,10627
9161,20957
9161,241
9161,21984
9161,13740
9161,5659
9161,16196
9161,4975
9161,17921
9161,166
9161,21124
9161,4085
9161,5043
9161,1598
9161,7352
9161,1109
9161,916
9161,16667
9161,7097
9161,2831
9161,28
9161,6442
9161,1404
9161,1097
9161,11025
9161,1564
9161,2341
9161,21075
9161,18211
9161,1184
9161,3931
9161,2845
8846,12273
8846,15239
8846,8434
8846,12993
8846,46
8846,5569
8846,8648
8846,1069
8634,288
8634,21945
8634,1085
8634,11020
8634,16666
8705,120
8705,3935
8705,41
8705,2888
8705,3240
8705,11430
8705,2441
8705,17284
8705,3898
8705,3206
8705,46
8705,8257
8705,13083
8705,57
8705,12474
8705,6808
8705,217
8705,11282
8705,1483
8705,35
8705,9806
8705,20690
8705,124
8705,2375
8705,1103
8705,1092
8705,242
8705,4404
8705,7804
8705,7989
8705,802
8705,234
8705,4098
8705,1547
8705,327
8705,1790
9205,485
9205,10063
9205,46
9205,1669
9205,9831
9205,11091
9205,807
9205,14992
9205,12358
9205,3023
9205,1006
9205,8782
9205,839
9205,14312
9205,50
9205,2731
9205,15801
9205,3174
9205,837
9205,2053
9205,750
9205,431
9205,245
9205,4377
9205,2552
9205,4875
9205,20624
9205,1958
9205,20099
9205,1452
9205,869
9205,11058
9205,73
9205,13283
9205,5948
9205,1141
9205,9129
9205,285
9205,19093
9205,18266
9205,350
9205,14251
9205,27
9205,3141
9205,11392
9205,6092
9205,6442
9205,2180
9205,2772
9205,2092
9205,345
9205,11762
9205,14427
9205,2650
9205,5569
9205,1495
8504,8236
8504,1054
8504,21827
8504,911
8504,50
8504,5708
8504,501
8504,1676
8504,1362
8504,161
8504,3538
8504,1638
8504,3327
8504,1012
8504,12845
8504,3042
8504,4564
8504,2429
8504,1243
8504,372
8504,607
8504,1230
8504,1154
8504,5242
8504,11541
8504,3173
8504,805
8504,6432
9021,3327
9021,338
9021,1092
9021,6114
9021,478
9021,777
9021,207
9021,635
9021,4360
9021,2321
9021,203
9021,2520
8467,2093
8467,2672
8467,1309
8467,607
8467,8427
8467,8007
8467,7725
8467,9469
8467,161
8467,610
8566,610
8566,1184
8566,781
8566,5
8566,18406
8566,3744
8566,463
8566,1068
8566,2681
8566,3240
8566,531
8566,3935
8566,1370
8566,1092
8566,2520
8566,2389
9168,9757
9168,171
9168,813
9168,14154
9168,610
9168,9142
9168,5569
9168,466
9168,824
9168,853
9168,1357
9168,777
9168,35
9168,394
9168,2108
9168,70
9168,1759
9168,2451
9168,5965
9168,649
9168,203
9168,350
9168,1578
9168,4587
9168,4882
9168,670
9168,10022
9168,5300
9168,2425
9168,7283
9168,760
9168,2586
9168,1115
9168,640
9168,132
9168,7355
9168,2683
9168,3130
9165,1354
9165,15651
9165,5749
9165,97
9165,912
9165,7461
9165,829
9165,16
9165,5553
9165,3511
9165,14607
9165,747
9165,479
9165,5437
9165,1262
9165,12781
9165,1763
9165,6964
9165,2846
9165,13740
9165,1056
9165,19178
9165,1381
9165,850
9165,9514
9165,4206
9165,8365
9165,357
9165,18
9165,6880
9165,330
9165,612
9165,3242
9165,2942
9165,33
9165,10771
9165,7894
9165,4199
9165,3604
9165,503
9165,6857
9165,12821
9165,4622
9165,8828
9165,101
9165,1979
9165,8505
9165,13983
9165,1074
9165,662
9165,3706
9165,463
9165,1766
9165,84
9165,5227
9165,19002
9165,195
9165,16489
9165,5624
9165,11273
9165,18782
9165,1359
9165,13474
9165,3018
9165,781
9165,3658
9165,175
9165,207
9165,1802
9165,17213
9292,1817
9292,1538
9292,370
9292,16140
9292,3738
9292,27
9292,45
9292,785
9292,4
9292,1783
9292,840
9292,8586
9292,874
9292,1236
9292,5460
9292,465
9292,4688
9292,454
9292,1423
9292,464
9292,7220
9292,781
9292,8411
9292,222
9292,6261
9292,2090
9292,8759
9292,3116
9304,5938
9304,7014
9304,12476
9304,5754
9304,6649
9304,889
9304,387
9304,15023
9304,694
9304,4256
9304,6643
9304,5157
9304,1140
9304,706
9304,8263
9304,3858
9304,3228
9304,7369
9304,1523
9304,73
9304,3832
9304,7115
9304,1341
9304,603
9304,21765
9304,1099
9304,2743
9304,3829
9304,8545
9304,2574
9304,6084
9304,8464
9304,14065
9304,97
9304,19237
9304,2985
9304,19
9304,6632
9304,7283
9304,5183
9304,15620
9304,7912
9304,13307
9304,7641
9304,7355
9304,14141
9304,1547
9304,177
9074,4934
9074,3372
9074,20714
9074,1051
9074,5615
9074,8182
9074,1986
9074,12385
9074,330
9074,2408
9074,1083
9074,964
9074,16900
9074,739
9074,1097
9074,3220
9074,1600
9074,11153
9074,8163
9074,670
9074,6058
9074,2370
9074,21212
9074,1512
9074,185
9074,41
9074,1638
9074,276
9074,642
9074,7193
9074,37
9074,1408
9074,3645
9074,4064
9074,331
9074,1210
9074,7440
9074,6747
9074,3922
9074,2437
9074,7438
9074,6218
8684,0
8684,5708
8684,2428
8684,6730
8684,12834
8684,6280
8684,2668
8684,159
8684,1012
8684,858
8684,3767
8684,450
8684,501
8684,4546
8684,16513
8684,5242
8684,7724
8684,1002
8684,15722
8684,8360
8684,8064
8684,7288
8684,781
8684,3076
8684,4358
8684,2106
8684,4074
8684,2415
8684,34
8684,276
8684,7403
8684,1810
8684,104
8684,4564
8684,878
8684,7659
8684,38
8684,8855
8684,1543
8684,4483
8684,1676
8684,9258
8684,1962
8684,94
8684,1377
8684,4623
8684,7154
8684,3785
8684,3355
8684,4354
8684,16881
8684,5176
9103,18049
9103,3076
9103,1748
9103,7334
9103,15425
8854,850
8854,22162
8854,5278
8854,391
8854,301
8854,369
8854,1874
8854,254
8854,2575
8854,3493
8854,1165
8854,551
8990,449
8990,239
8990,3904
8990,3755
8990,485
8990,1191
8990,1404
8990,1027
8990,3238
8990,10485
8990,1540
8990,7984
8990,4084
8990,9498
8990,5236
8990,382
8990,2995
8990,451
8990,1699
8990,124
8955,18225
8955,6223
8955,1066
8955,540
8955,94
8955,807
8955,9422
8955,531
8955,16405
8955,13037
8955,5365
8955,178
8955,7762
8955,16071
8955,5796
8955,1847
8955,2299
8955,11567
8955,9407
8955,1354
8955,2575
8955,5672
8955,7735
8955,1348
8955,13943
8955,9274
8955,12339
8955,583
8955,1665
8955,2834
8955,3337
8955,3194
8955,1436
8955,2137
8955,5557
8955,11585
8955,10450
8955,4751
8955,2291
8955,750
8955,69
8955,1546
8955,1604
8955,16536
8955,15650
8955,783
8955,4836
8955,3652
8955,15942
8955,467
8955,12061
8955,3010
8955,87
8955,4151
8955,3946
8955,1733
8955,454
8955,2451
8955,10896
8955,15932
8955,19802
8955,5020
8955,9849
8955,3797
8955,6159
8955,1710
8955,6331
8955,14722
8955,1777
8955,17393
8955,111
8955,86
8955,6820
8955,7205
8955,16155
8955,8162
8955,4776
8955,109
8955,3074
8955,1238
8955,548
8955,1596
8955,1083
8955,5901
8955,2904
8955,10881
8955,7482
8955,8911
8955,4516
8955,1289
8955,8639
8955,4077
8955,5
8955,171
8955,15435
8955,20280
8955,8246
8955,8958
8955,17604
8955,3270
8955,3423
8955,2406
8955,7630
8955,17029
8955,1576
8955,2493
8955,5230
8955,7567
8955,5142
8955,2438
8955,2253
8955,354
8955,786
8955,2000
8955,2535
8955,4180
8955,13045
8955,4224
8955,7695
8955,355
8955,10438
8955,1025
8955,4207
8955,7937
8955,1569
8955,924
8955,1563
8955,1456
8955,13396
8955,17678
8955,8481
8955,8421
8955,9585
8955,5749
8955,3557
8955,6242
8955,3520
8955,7673
8955,6799
8955,14494
8955,4407
8955,3597
8955,10776
8955,831
8955,7270
8955,2089
8955,3502
8955,429
8955,2257
8955,9789
8955,1952
8725,1874
8725,3458
8725,14693
8725,15319
8725,7140
8725,7025
8725,18754
8725,6910
8725,1003
8725,24
8725,8199
8725,8713
8725,7126
8725,21390
8725,6427
8725,5587
8725,7480
8725,18552
8725,6769
8725,11696
8725,504
8725,1586
8725,16156
8725,1401
8725,292
8725,13517
8725,289
8725,16368
8725,120
8725,185
8725,593
8725,2029
8725,4748
8725,8877
8725,649
8725,5626
8725,4386
8725,3904
8725,4335
8725,2008
8725,2169
8725,10166
8725,2520
8725,10891
8725,1785
8725,1972
8725,7670
8725,705
8725,1092
8725,21748
8725,3977
8725,20832
8725,1115
8725,291
8725,361
8725,1006
8725,4145
8725,13119
8725,3234
8725,1863
8725,8166
8725,2668
8725,16052
8725,838
8725,8403
8725,1024
8725,955
8725,892
8725,10528
8725,5679
8725,331
8725,2258
8725,4559
8725,3789
8725,3711
8725,8750
8725,20146
8725,1251
8725,551
8725,37
8725,18526
8725,7801
8725,5854
8725,7530
8725,1530
8725,15955
8725,756
8725,2331
8725,1600
8725,2054
8725,7605
8725,988
8725,16737
8725,4723
8725,13208
8725,3224
8725,1743
8725,5236
8725,1284
8725,2396
8902,413
8902,5361
8902,2371
8902,20379
8902,3935
8902,8277
8902,10160
8902,7090
8902,92
8902,15
8902,9082
8902,11172
8902,6579
8902,3678
8902,11396
8902,9400
8902,1233
8902,289
8902,20223
8902,12717
8902,179
8902,33
8902,15888
8902,7343
8902,8475
8902,16876
8902,3283
8902,4623
8902,3424
8902,12808
8902,10249
8902,642
8902,497
8902,5179
8902,1477
8902,9588
8902,9087
8902,3692
8902,16687
8902,5831
