uid,sid
10081,189
10081,1183
10081,1918
10081,14571
10081,22201
10081,16906
10081,4344
10081,3088
10081,12954
9685,3756
9685,5430
9685,17097
9685,14640
9685,19150
9685,2473
9685,15840
9685,7418
9685,12947
10112,11218
10112,4623
10112,4445
10112,4385
10112,1821
10112,387
10112,607
9498,413
9498,1947
9498,2448
9498,4102
9498,1800
9498,1985
9498,6355
9498,306
9498,6816
9498,4421
9498,2428
9498,468
9498,6608
9498,4661
9498,2451
9498,497
9498,607
9498,12196
9498,19301
9498,6523
9498,12156
9498,4509
9498,664
9498,4726
9498,138
9498,126
9498,69
9498,1746
9498,2189
9498,20753
9498,225
9498,13199
9498,5100
9498,781
9498,772
9498,21219
9498,432
9498,278
9498,4623
9498,476
9498,391
9498,1141
9498,3654
9498,9957
9498,910
9498,657
9498,15635
9498,4094
9498,17297
9498,171
9498,3136
9498,3817
9498,12376
9498,6486
9498,371
9498,3175
9498,2005
9498,4842
9498,12040
9498,13698
9498,8386
9498,3859
9498,2534
9498,7795
9498,2552
9498,1692
9498,5227
9498,3184
9498,5720
9498,166
9498,1178
9498,6199
9498,4095
9498,463
9498,5037
9498,3326
9498,234
9498,3444
9498,478
9498,1092
9498,1912
9498,528
9498,2029
9498,3
9498,684
9498,704
9498,10821
9498,1711
9498,18614
9498,16355
9498,28
9498,94
9498,5214
9498,2888
9498,822
9498,2370
9498,7676
9498,1354
9498,1027
9498,966
9498,19554
9498,3548
9498,4549
9498,1102
9498,2739
9498,16
9498,1678
9498,11852
9498,14453
9498,3259
9498,3826
9498,9555
9498,1477
9849,3747
9849,2221
9849,3704
9849,12116
9849,46
9849,5125
9849,5252
9849,1620
9849,13109
9849,2380
9849,1182
9849,1351
9849,20
9849,3191
9849,2946
9849,420
9849,3812
9849,833
9849,3741
9849,465
9849,178
9849,4318
9849,1433
9849,910
9849,7004
9849,7154
9849,1595
9715,541
9715,3588
9715,10994
9715,1578
9715,3631
10207,2245
10207,501
10207,327
10207,90
10207,5798
10207,11756
10207,5659
10207,4985
10207,4424
9468,3712
9468,2520
9468,16588
9468,2427
9468,4147
9468,1041
9468,1378
9468,1665
9468,10581
9468,869
9468,454
9468,12
9468,3509
9468,17966
9468,2683
9468,336
9468,4688
9468,3074
9468,3038
9468,990
9468,17410
9468,8859
9468,5686
9468,758
9468,787
9468,345
9468,203
9468,12421
9468,7544
9468,2292
9468,16653
9468,13125
9468,963
9468,1105
9468,15217
9468,6906
9468,4587
9468,5089
9468,4403
9468,1290
9468,6916
9468,5532
9468,6330
9468,50
9468,2256
9468,4848
9468,9302
9468,9298
9468,174
9468,45
9468,6941
9468,6465
9468,781
9468,8088
9468,178
9468,27
9468,7193
9468,1645
9468,951
9468,9703
9468,20177
9468,6393
9468,3270
10428,1798
10428,3760
10428,1692
10428,8150
10428,3174
10428,1608
10428,5342
10428,3590
10428,6128
10428,11862
10428,7301
10428,11141
9813,65
9813,1037
9813,5429
9813,19704
9813,2401
9813,6381
9813,966
9813,492
9813,387
9813,12721
9813,34
9813,607
9813,2624
9813,2085
9813,9978
9813,6194
9813,347
9813,149
9813,3616
9813,924
9813,8727
9813,4645
9813,276
9813,392
9813,124
9813,3076
9813,1292
9813,5470
9813,667
9813,6573
9813,6615
9813,14772
9813,1610
9813,1092
9813,3741
9813,5476
9813,4389
9813,21140
9813,314
9813,2451
9813,4750
9813,665
9813,1783
9813,14288
9813,15777
9813,9521
9813,588
9813,1036
9813,4180
9813,51
9813,221
9813,175
9813,950
9813,869
9813,138
9813,1980
9813,4018
9813,10141
9813,17600
9813,7729
9813,772
9813,3014
9813,1543
9813,19659
9813,27
9813,1546
9813,7292
9813,2698
9813,1238
9813,1468
9813,17368
9813,959
9813,6445
9813,4391
9784,1482
9784,9703
9784,28
9784,4499
9784,11114
9784,5385
9784,351
9784,2237
9784,468
9784,13878
9784,685
9784,796
9784,1054
9784,531
9784,747
9784,3369
9784,863
9784,171
9784,34
9784,1816
9784,10182
9784,619
9784,2610
9784,2929
9784,519
9784,478
9784,1810
9784,443
9784,8132
9784,94
9784,390
9784,14
9784,20993
9784,3801
9784,13567
9784,5
9784,10969
9784,12940
9784,2043
9784,2774
9784,1947
9784,7778
9784,242
9784,3444
9784,700
9784,4266
9784,7091
9784,1121
9857,4601
9857,5279
9857,4878
9857,21037
9857,7105
9857,10737
9857,3329
9857,7097
9857,13816
9857,45
9857,2575
9857,4862
9857,5619
9857,698
9857,6419
9857,11247
9857,9783
9857,3710
9857,8739
9857,11206
9857,597
9857,2015
9857,11379
9857,21577
9857,10463
9857,69
9857,13814
9857,44
9857,467
9857,664
9857,21931
9857,3768
9857,16835
9857,3786
9857,241
9857,11060
9857,3744
9857,15025
9857,5159
9857,4773
9857,727
9857,330
9857,21941
9857,2201
10183,4196
10183,1775
10183,65
10183,1547
10183,1108
10183,8314
10183,2500
10183,5083
10183,889
10183,4182
10183,21
10183,7354
10183,4561
10183,1021
10183,274
10183,7960
10183,504
10183,1332
10183,3920
10183,1874
10183,21188
10183,22067
10183,16827
10183,3011
10183,13544
10183,2586
10183,139
10183,3714
10183,1003
10183,46
10183,4859
10183,1586
10183,2415
10183,281
10183,3918
10183,1438
10183,8403
10183,1190
10183,2394
10183,2361
10183,4940
10183,7935
10183,401
10183,173
10183,1866
10183,6962
10183,449
10183,392
10183,14663
10183,9669
10183,11820
10183,7066
10183,11493
10183,1299
10183,10477
10183,607
10183,1284
10183,27
10183,5380
10183,1661
10183,10142
10183,5236
10183,3471
10183,1006
10183,6980
10183,8839
10183,2238
10183,13252
10183,886
10183,4072
10183,9317
9526,27
9526,171
9526,325
9526,1051
9526,1663
9526,2007
9526,3072
9526,10562
9526,197
9526,4285
9526,16479
9526,309
9526,7156
9526,816
9526,610
9526,688
9526,13859
9526,120
9526,9487
9526,7399
9479,242
9479,775
9479,432
9479,6912
9479,1778
9479,16240
9479,807
9479,3875
9479,3666
9479,10881
9479,5754
9464,13010
9464,3644
9464,3317
9464,796
9464,9235
9464,1958
9464,2396
9464,2652
9464,19998
9464,14422
9464,1054
9464,2551
9464,1448
9464,17843
9464,1016
9464,3220
9558,3362
9558,359
9558,2688
9558,234
9558,844
9558,3241
9558,3688
9558,2099
9558,639
9558,5757
9558,19016
9558,3940
9558,860
9558,2013
9558,7306
9558,3783
9558,4700
9558,163
9558,5346
9558,5064
9558,4110
9558,10090
10238,1184
10238,1016
10238,390
10238,12579
10238,19441
10238,1086
10238,2066
10238,5901
10238,7739
10238,361
10238,9746
10238,2929
10238,8505
10238,12188
10238,456
10238,1271
10238,858
10238,8680
10238,8670
10238,2053
10238,5954
10238,21318
10238,6181
10238,217
10238,21159
10238,7283
10238,8713
10238,19053
10238,766
10238,6015
10238,610
10238,1006
10238,3106
10238,3008
10238,2177
10238,15816
10238,1788
10238,16262
10238,943
10238,312
10238,11667
10238,10088
10238,2029
10238,3584
10238,7459
10238,1156
10238,6639
10238,20341
10238,642
10238,45
10238,5050
10238,350
10238,10363
10238,84
10238,5284
10238,76
10238,3646
10238,760
10238,2238
10238,11414
10238,265
10238,757
10238,4196
10238,641
10238,7365
10238,20209
10238,16022
10238,3255
10238,2248
10238,1385
10238,2672
10238,1233
10238,21870
10238,6822
10238,289
9504,1744
9504,2944
9504,120
9504,9830
9504,531
9504,1804
9504,774
9504,3106
9504,1975
9504,177
9504,15399
9504,306
9504,1489
9504,1060
9504,15
9504,2255
9504,1077
9504,1273
9504,387
9504,3783
10289,234
10289,3220
10289,1433
10289,1620
10289,12130
10289,2895
10289,12289
10289,474
10289,351
10289,1953
10289,5248
10289,2831
10289,14455
10289,2226
10289,657
10289,19789
10289,7117
10289,466
10289,921
10289,11150
10289,2361
10289,568
10289,1002
10289,11002
10289,330
10289,1413
10289,21064
10289,21544
10289,486
10289,1036
10289,8849
10289,309
10289,20850
10289,534
9647,6053
9647,331
9647,2662
9647,20128
9647,3583
9647,610
9647,1271
9647,17250
9647,2563
9647,228
9647,6674
9647,217
9647,4877
10430,12781
10430,8960
10430,7691
10430,682
10430,2146
10430,182
10430,1578
10430,14663
9621,3559
9621,6880
9621,3050
9621,11676
9621,41
9621,94
9621,4465
9621,12723
9621,492
9621,4362
9621,12744
9621,33
9621,921
9621,4954
9621,3377
9621,6513
9621,3141
9621,195
9621,14277
9621,1053
9621,3309
9621,1291
9621,2272
9621,5862
9621,1602
9621,2401
9621,7788
9621,6321
9621,7292
9621,3974
9621,602
9621,3002
9621,9404
9621,5122
9621,8753
9621,4389
9621,16050
9621,870
9621,6860
9621,2482
9621,3175
9621,6833
9621,1600
9621,1292
9621,28
9621,91
9621,7542
9621,700
9621,8135
9621,2231
9621,2773
9621,4933
9621,8470
9621,1141
9621,20933
9621,17598
9621,9439
9621,1972
9621,1784
9621,306
9621,3912
9621,154
9621,950
9621,3430
9621,478
9621,2065
9621,13051
9621,4224
9621,2664
9621,12153
9621,9371
9621,1070
9621,4997
9621,327
9621,7256
9621,3670
9621,6338
9621,1084
9621,1475
9621,520
9621,9084
9621,1056
9621,3632
9621,2720
9621,18624
9621,16880
9621,8407
9621,8238
9621,2682
9621,4102
9621,3989
9621,13753
9621,6735
9621,682
9621,73
9621,2510
9621,2310
9621,3522
9621,4910
9621,603
9984,299
9984,1054
9984,1851
9984,204
9984,1276
9984,6980
9984,283
9984,45
9984,2521
9984,50
9984,807
9984,6282
9984,76
9984,2396
10309,2721
10309,10809
10309,17538
10309,392
10309,1321
10309,4451
10309,1016
10309,278
10309,2042
10309,10275
10309,3448
10309,2389
10309,4955
10309,331
10309,4737
10309,1723
10309,2737
10309,20908
10309,611
10309,3590
10309,1962
10309,6836
10309,501
10309,1676
10309,9525
10309,50
10309,1135
10309,2370
10309,13072
10309,1393
10309,21204
10309,8081
10309,138
10309,532
10309,1972
10309,4636
10309,11032
10309,1354
10309,13392
10309,18037
10309,4564
10309,7657
10309,19033
10309,522
10309,9110
10309,610
10309,4546
10309,18838
10309,15781
10309,781
10309,995
10309,1908
10309,504
10309,1276
10309,3828
10309,2818
10309,1468
10309,7221
10309,185
10309,5206
10309,18381
10309,2045
10309,6340
10309,603
10309,9998
10309,6333
10309,19238
10262,2002
10262,4285
10262,19852
10262,8132
10262,5770
10262,16740
10262,3588
10262,171
10262,10994
9598,9618
9598,18147
9598,9971
9598,2426
9598,10392
9598,2272
9598,5330
9598,6579
9598,2530
9598,6330
9598,5064
9598,15267
9598,18680
9598,857
9598,15942
9598,5122
9598,20
9598,11010
9598,16902
9598,2846
9598,16143
9598,19740
9598,2447
9598,350
9598,575
9598,12425
9598,13743
9598,1763
9598,2753
9598,610
9598,17479
9598,4915
9598,260
9598,829
9598,1506
9598,2430
9598,4499
9598,570
9598,6963
9598,9614
9598,2106
9598,5915
9598,175
9598,4000
9598,1236
9598,8621
9598,6418
9598,2228
9598,14294
9598,561
9598,423
9598,1131
9598,10939
9598,3412
9598,15862
9598,1381
9598,3430
9598,7418
9598,503
9598,4150
9598,17756
9598,18749
9598,178
9598,2243
9598,68
9598,619
9598,12283
9598,2092
9598,2601
9598,1467
9598,2551
9598,4028
9598,154
9598,840
9598,0
9598,20555
9598,193
9598,1546
9598,456
9598,2192
9598,376
9598,5537
9598,10069
9598,7554
9598,714
9598,3590
9598,1344
9598,3048
9598,27
9598,18985
9598,460
9598,922
9598,6455
9598,1359
9598,3705
9598,454
9598,1578
9598,21927
9598,94
9598,3542
9598,33
9598,2162
9598,2739
9598,80
9598,13285
9598,844
9598,478
9598,1036
9598,1296
9598,4331
9598,3597
10267,743
10267,21156
10267,12668
10267,19213
10267,3296
10267,3101
10267,11439
10267,12200
10073,55
10073,15031
10073,5678
10073,254
10073,8343
10073,120
10073,13827
10073,1678
10073,1236
10073,600
10073,504
10073,14111
10073,610
10073,1092
10073,51
10073,2916
10073,2659
10073,423
10073,1003
10073,9468
10073,1840
10073,5348
10073,1738
10073,242
10073,3589
10073,2451
10073,232
10073,21516
10073,12089
10073,2083
10073,2740
10073,599
10073,1788
10073,835
10073,4808
10073,1603
10073,778
10073,392
10073,21
10073,1141
10073,2877
10073,591
10073,860
10073,2370
10073,831
10073,4909
10073,380
10073,4561
10073,8195
10073,901
10073,8933
10073,1338
10073,454
10073,1301
10073,11207
10073,291
10073,3
10073,16092
10073,37
10073,838
10073,9470
10073,1908
10073,170
10073,327
10073,9745
10073,17779
10073,185
10073,1228
10073,3315
10073,4
10073,2927
10073,1174
10073,3543
10073,132
10073,5113
10073,1972
10073,2029
10073,7033
10073,3016
10073,1076
10073,1354
10073,2565
10073,1447
10073,4310
10073,124
10073,12595
10073,2747
10073,6027
10073,5658
10073,5341
10073,50
10073,69
10073,12494
10073,41
10073,249
10073,3326
9994,1092
9994,331
9994,54
9994,2370
9994,278
9994,41
9994,185
9994,8182
9831,19023
9831,2321
9831,165
9831,9735
9831,2166
9831,2908
9831,642
9831,1596
9831,7476
9831,7474
9831,1292
9831,7888
9831,217
9831,3453
9831,10393
9831,11998
9831,401
9831,4861
9831,957
9831,5321
9831,1707
9831,3023
9831,1448
9831,2326
9831,338
9831,950
9736,2588
9736,6895
9736,14004
9736,4098
9736,1095
9736,10865
9736,6912
9736,2020
9736,18952
9736,5489
9736,4794
9736,11618
10273,1542
10273,241
10273,14436
10273,3994
10273,3329
10273,12483
10273,3591
10273,4442
10273,19510
10273,8292
10273,793
10273,2408
10273,3690
10273,20754
10273,6419
10273,11845
10273,197
10273,1156
10273,13757
10273,5043
10273,5609
10273,6322
10273,5690
10273,440
10273,11839
10273,5295
10273,8137
10273,19336
10273,7871
10273,17408
10273,11568
10273,3781
10167,8713
10167,241
10167,104
10167,73
10167,531
10167,1837
10167,19821
10167,6394
10167,1508
10167,3220
10167,1448
10167,16513
10167,869
10167,2762
10167,8683
10167,11077
10167,281
10167,7256
10167,1024
10167,7001
10167,15134
10167,1469
10167,1663
10167,21397
10167,18465
10167,18115
10167,3293
10167,27
10167,288
10167,3501
10167,10862
10167,10019
10167,18908
10167,13092
10167,3702
10167,1033
10167,9823
10167,3141
10167,1222
10167,4547
10167,1016
10167,4548
10167,8305
10167,318
10167,19166
10167,3149
10167,3172
10167,6177
10167,1977
10167,1149
10167,1005
10167,2477
10167,11016
10167,4891
10167,8150
10167,69
10167,1832
10167,17342
10167,8481
10167,11648
10167,261
10167,856
10167,839
10167,2246
10167,20988
10167,83
10167,310
10167,3106
10167,2391
10167,6939
10167,4044
10167,18850
10167,7989
10167,9043
10167,2911
10167,1626
10167,16523
10167,2160
10167,5885
10167,1046
10167,3815
10167,21142
10167,1286
10167,3713
10167,3598
10167,11163
10167,17903
10167,579
10167,15538
10167,361
10167,4721
10167,2700
10167,2352
10167,1406
10167,1364
10167,3771
10167,497
10167,1751
10167,3093
10167,10967
10167,21617
10167,21624
10167,244
10167,777
10167,1721
10167,1103
10167,14584
10167,11440
10167,7129
10167,3174
10167,612
10167,2438
10167,9523
10167,1863
10167,15457
10167,878
10167,225
10167,4268
10167,12490
10167,3447
10167,120
10167,12687
10167,12662
10167,7127
10167,122
10167,5394
10167,7141
10167,5168
10167,17438
10167,1851
10167,78
10167,350
10167,4407
10167,12639
10167,182
10167,4587
10167,12510
10167,16859
10167,6473
10167,171
10167,5754
10167,387
10167,5
10167,13083
10167,13270
10167,2472
10167,607
10167,6196
10167,9945
10167,5695
10167,1747
10167,18001
10167,16110
10167,2231
10167,2454
10167,7968
10167,1919
10167,1547
10167,1625
10167,13393
10167,1359
10167,21
10167,1027
10167,1124
10167,475
10167,641
10167,5146
10167,2740
10021,10771
10021,5937
10021,50
10021,388
10021,490
10021,4148
10021,2007
10021,278
10021,7984
10021,14991
10021,2438
10021,268
10021,2584
10021,787
10021,217
10021,10899
10021,9145
10021,3014
10021,3713
10021,478
10021,1710
10021,7897
10021,7443
10021,519
10021,3973
10021,28
10021,2310
10021,2299
10021,11767
10021,1448
10021,5126
10021,4213
10021,639
10021,2146
10021,13927
10021,3474
10021,1468
10021,582
10021,2860
10021,657
10021,7392
10021,2272
10021,5091
10021,855
10021,2481
10021,3104
10021,18449
10021,3376
10021,5437
10021,34
10021,4801
10021,3201
10021,166
10021,30
10021,14465
10021,1678
10021,602
10021,303
10021,11440
10021,46
9913,3859
9913,851
9913,921
9913,371
9913,9151
9799,20303
9799,10429
9799,10746
9799,4896
9799,6579
9799,2361
9799,750
10022,766
10022,2448
10022,45
10022,2724
10022,1803
10022,2811
10022,171
10022,1489
10022,15553
10022,10935
10022,1423
10022,5381
10022,473
10022,1388
10022,2940
10022,9626
10022,4473
10022,9354
10022,5901
10022,3329
9657,8669
9657,3023
9657,522
9657,1135
9657,1678
9657,138
10348,4913
10348,603
10348,1074
10348,8661
10348,18
10348,82
10348,11950
10348,1693
10348,20519
10348,3630
10348,7007
10348,3585
10348,1979
10348,6445
10348,10536
10348,5853
10348,17736
10348,8307
10348,13972
10348,6028
10348,986
10348,6860
10348,18405
10348,19135
10348,186
10348,16281
10348,3
10348,3660
10348,12934
10348,4362
10348,3050
10348,16197
10348,18890
10348,8969
10348,11713
10348,3096
10348,2272
10348,217
10348,12651
10348,17809
10348,19993
10348,15154
10348,1559
10348,5771
10348,251
10348,13594
10348,6424
10348,1863
10348,3327
10348,19258
10348,17262
10348,5111
10348,14079
10348,8281
10348,1236
10348,19476
10348,7371
10348,4506
10348,5746
10348,5227
10348,20445
10348,5078
10348,3974
10348,16
10348,7536
10348,10006
10348,857
10348,9968
10348,460
10348,4270
10348,4030
10348,1801
10348,5010
10348,786
10348,15757
10348,945
10348,1056
10348,1271
10348,5708
10348,7697
10348,68
10348,4
10348,14888
10348,2231
10348,8554
10348,18296
10348,5919
10348,3990
10348,651
10348,454
10348,16339
10348,2552
10348,13075
10348,3250
10348,3670
10348,6119
10348,7564
10348,17598
10348,285
10348,17015
10348,4294
10348,2482
10348,3339
10348,5122
10348,12726
10348,1242
10348,18964
10348,4546
10348,4261
10348,9224
10348,34
10348,4050
10348,11759
10348,2415
10348,501
10348,14277
10348,3386
10348,829
10348,2762
10348,8238
10348,3539
10348,7373
10348,14827
10348,10274
10348,3081
10348,6735
10348,4817
10348,4653
10348,1053
10348,154
10348,18395
10348,3888
10348,12744
10348,18571
10348,15773
10348,1676
10348,4405
10348,5060
10348,2260
10348,16058
10348,1530
10348,15970
10348,7331
10348,3490
10348,8619
10348,20293
10348,11676
10348,4664
10348,424
10348,4505
10348,7863
10348,3326
10348,5922
10348,2817
10348,1968
10348,10564
10348,3002
10348,4318
10348,20966
10348,1034
9875,735
9875,4023
9875,1195
9875,2341
9875,18513
9875,5560
9875,9684
9875,7715
9875,1055
9875,1184
9875,2317
9875,7718
9830,283
9830,20466
9830,45
9830,1813
9830,465
9830,6634
9830,217
9761,338
9761,12804
9761,641
9761,649
9761,21
9761,504
9761,392
9924,434
9924,3087
9924,11441
9924,28
9924,1103
9924,13982
9924,786
9924,8682
9924,413
9924,35
9924,1477
9924,1859
9924,5137
9924,2189
9924,2477
9924,443
9924,1092
9924,27
9924,4645
9924,281
9924,2321
9924,4827
9924,493
9924,2586
9924,1005
9924,700
9924,4686
9924,7084
9924,5126
9924,815
9924,2375
9924,1788
9924,478
9924,166
9924,1115
9924,18631
9924,120
9924,432
9924,7507
9924,1007
9924,3141
9924,1811
9924,10923
9924,1645
9924,387
9924,3554
9924,772
9924,69
9924,4770
9924,1627
9924,94
9924,3178
9924,21
9924,20817
9924,126
9924,18951
9924,3376
9924,361
9924,2084
9924,34
9924,5901
9924,504
9988,306
9988,690
9988,3848
9988,391
9988,2706
9988,2004
10065,329
10065,197
10065,3075
10065,16042
10065,19654
10065,3141
10065,7603
10065,3806
10065,17825
10065,299
10065,3
10065,70
10065,12921
10065,8900
10065,458
10065,7256
10065,16068
10065,1973
10065,1968
10065,10619
10065,2832
10065,7749
10065,7021
10065,618
10065,20048
10065,2005
10065,512
10065,12761
10065,858
10065,21355
10065,4694
10065,3220
10065,5497
10065,22087
10065,1779
10065,5015
10065,13948
10065,12967
10065,11487
10065,2496
10065,7910
10065,18539
10065,19422
10065,8516
10065,12134
10065,390
10065,5089
10065,18094
10065,2061
10065,14831
9690,4423
9690,12361
9690,6532
9690,1068
9690,69
9690,18848
9690,10720
9690,330
9690,1875
9690,114
9690,13592
9690,3982
9690,1765
9690,5055
9690,693
9690,20296
9690,4318
9690,497
9690,609
9690,4213
9690,544
9690,1676
9690,14852
9690,1797
9690,1425
9690,4564
9690,11672
9690,8913
9690,2056
9690,3182
9690,30
9690,14075
9690,2714
9690,10203
9690,14085
9690,60
9690,46
9690,7770
9690,14131
9690,277
9690,12289
9690,17999
9690,3289
9690,5279
9690,1962
9690,612
9690,3327
9690,3833
9690,309
9690,607
9690,1968
9690,1443
9690,3605
9690,1620
9690,1810
9690,501
9690,12132
9690,2465
9690,856
9690,2977
9690,910
9690,6977
9690,4278
9690,2929
9690,2692
9690,5847
9690,16875
9690,21444
9690,676
9690,1997
9690,20625
9690,5635
9950,84
9950,4196
9950,2964
9950,1817
9950,9737
9500,17515
9500,3847
9500,454
9500,17234
9500,3430
9500,12071
9500,3666
9500,13743
9500,1913
9500,2231
9500,7595
9500,17197
9500,5113
9500,16829
9500,2629
9500,871
9500,4917
9500,4805
9500,1100
9500,331
9500,1035
9500,14278
9500,516
9500,7418
9500,840
9500,217
9500,37
9500,12830
10059,4547
10059,212
10059,288
10059,18266
10059,16482
10059,7225
10059,745
10059,651
10059,1103
10059,1935
10059,1745
10059,392
10059,5982
10059,3972
10059,16081
10059,1469
10059,35
10059,1848
10059,217
10059,6695
10059,541
10059,4889
10059,1440
10059,104
10059,13433
10059,2722
10140,857
10140,371
10140,7371
10140,11713
10140,9640
10140,15907
10140,6644
10140,822
10140,7781
10140,1468
10140,1319
10140,683
10140,4242
10140,619
10140,84
10140,3973
10140,47
10140,18559
10140,7537
10140,203
10140,9623
10140,639
10140,309
10140,1311
10140,3869
10140,5710
10140,3688
10140,6207
10140,16621
10140,8707
